,file,start_time,end_time,SAMPLING RATE,MANUAL ID
679,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiotriccus-ornatus-27803_36.0s_39.0s.wav,36.0,39.0,44100,Myiotriccus ornatus Ornate Flycatcher
680,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiotriccus-ornatus-27803_39.0s_42.0s.wav,39.0,42.0,44100,Myiotriccus ornatus Ornate Flycatcher
681,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiotriccus-ornatus-27803_42.0s_45.0s.wav,42.0,45.0,44100,Myiotriccus ornatus Ornate Flycatcher
682,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiotriccus-ornatus-27803_45.0s_48.0s.wav,45.0,48.0,44100,Myiotriccus ornatus Ornate Flycatcher
683,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiotriccus-ornatus-27803_48.0s_51.0s.wav,48.0,51.0,44100,Myiotriccus ornatus Ornate Flycatcher
684,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiotriccus-ornatus-27803_51.0s_51.06938775510204s.wav,51.0,51.06938775510204,44100,Myiotriccus ornatus Ornate Flycatcher
685,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-cayanensis-288547_0.0s_3.0s.wav,0.0,3.0,48000,Myiozetetes cayanensis Rusty-margined Flycatcher
686,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-cayanensis-288547_3.0s_6.0s.wav,3.0,6.0,48000,Myiozetetes cayanensis Rusty-margined Flycatcher
687,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-cayanensis-288547_6.0s_7.248s.wav,6.0,7.248,48000,Myiozetetes cayanensis Rusty-margined Flycatcher
688,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_0.0s_3.0s.wav,0.0,3.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
689,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_3.0s_6.0s.wav,3.0,6.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
690,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_6.0s_9.0s.wav,6.0,9.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
691,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_9.0s_12.0s.wav,9.0,12.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
692,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_12.0s_15.0s.wav,12.0,15.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
693,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_15.0s_18.0s.wav,15.0,18.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
694,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_18.0s_21.0s.wav,18.0,21.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
695,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_21.0s_24.0s.wav,21.0,24.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
696,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_24.0s_27.0s.wav,24.0,27.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
697,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_27.0s_30.0s.wav,27.0,30.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
698,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_30.0s_33.0s.wav,30.0,33.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
699,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_33.0s_36.0s.wav,33.0,36.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
700,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_36.0s_39.0s.wav,36.0,39.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
701,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_39.0s_42.0s.wav,39.0,42.0,32000,Myiozetetes granadensis Grey-capped Flycatcher
702,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-226237_42.0s_42.264s.wav,42.0,42.264,32000,Myiozetetes granadensis Grey-capped Flycatcher
703,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_0.0s_3.0s.wav,0.0,3.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
704,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_3.0s_6.0s.wav,3.0,6.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
705,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_6.0s_9.0s.wav,6.0,9.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
706,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_9.0s_12.0s.wav,9.0,12.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
707,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_12.0s_15.0s.wav,12.0,15.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
708,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_15.0s_18.0s.wav,15.0,18.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
709,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_18.0s_21.0s.wav,18.0,21.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
710,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_21.0s_24.0s.wav,21.0,24.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
711,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_24.0s_27.0s.wav,24.0,27.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
712,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_27.0s_30.0s.wav,27.0,30.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
713,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_30.0s_33.0s.wav,30.0,33.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
714,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_33.0s_36.0s.wav,33.0,36.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
715,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_36.0s_39.0s.wav,36.0,39.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
716,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_39.0s_42.0s.wav,39.0,42.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
717,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_42.0s_45.0s.wav,42.0,45.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
718,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-259004_45.0s_47.96081632653061s.wav,45.0,47.96081632653061,44100,Myiozetetes granadensis Grey-capped Flycatcher
719,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_0.0s_3.0s.wav,0.0,3.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
720,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_3.0s_6.0s.wav,3.0,6.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
721,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_6.0s_9.0s.wav,6.0,9.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
722,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_9.0s_12.0s.wav,9.0,12.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
723,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_12.0s_15.0s.wav,12.0,15.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
724,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_15.0s_18.0s.wav,15.0,18.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
725,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_18.0s_21.0s.wav,18.0,21.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
726,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_21.0s_24.0s.wav,21.0,24.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
727,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_24.0s_27.0s.wav,24.0,27.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
728,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_27.0s_30.0s.wav,27.0,30.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
729,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_30.0s_33.0s.wav,30.0,33.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
730,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_33.0s_36.0s.wav,33.0,36.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
731,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_36.0s_39.0s.wav,36.0,39.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
732,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_39.0s_42.0s.wav,39.0,42.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
733,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_42.0s_45.0s.wav,42.0,45.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
734,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_45.0s_48.0s.wav,45.0,48.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
735,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_48.0s_51.0s.wav,48.0,51.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
736,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_51.0s_54.0s.wav,51.0,54.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
737,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_54.0s_57.0s.wav,54.0,57.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
738,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_57.0s_60.0s.wav,57.0,60.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
739,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_60.0s_63.0s.wav,60.0,63.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
740,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_63.0s_66.0s.wav,63.0,66.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
741,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_66.0s_69.0s.wav,66.0,69.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
742,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_69.0s_72.0s.wav,69.0,72.0,44100,Myiozetetes granadensis Grey-capped Flycatcher
743,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-granadensis-74718_72.0s_72.62040816326531s.wav,72.0,72.62040816326531,44100,Myiozetetes granadensis Grey-capped Flycatcher
744,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_0.0s_3.0s.wav,0.0,3.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
745,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_3.0s_6.0s.wav,3.0,6.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
746,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_6.0s_9.0s.wav,6.0,9.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
747,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_9.0s_12.0s.wav,9.0,12.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
748,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_12.0s_15.0s.wav,12.0,15.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
749,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_15.0s_18.0s.wav,15.0,18.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
750,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_18.0s_21.0s.wav,18.0,21.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
751,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_21.0s_24.0s.wav,21.0,24.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
752,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_24.0s_27.0s.wav,24.0,27.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
753,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_27.0s_30.0s.wav,27.0,30.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
754,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_30.0s_33.0s.wav,30.0,33.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
755,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_33.0s_36.0s.wav,33.0,36.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
756,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_36.0s_39.0s.wav,36.0,39.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
757,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_39.0s_42.0s.wav,39.0,42.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
758,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_42.0s_45.0s.wav,42.0,45.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
759,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_45.0s_48.0s.wav,45.0,48.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
760,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_48.0s_51.0s.wav,48.0,51.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
761,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_51.0s_54.0s.wav,51.0,54.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
762,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_54.0s_57.0s.wav,54.0,57.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
763,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_57.0s_60.0s.wav,57.0,60.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
764,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_60.0s_63.0s.wav,60.0,63.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
765,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_63.0s_66.0s.wav,63.0,66.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
766,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_66.0s_69.0s.wav,66.0,69.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
767,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_69.0s_72.0s.wav,69.0,72.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
768,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_72.0s_75.0s.wav,72.0,75.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
769,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_75.0s_78.0s.wav,75.0,78.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
770,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_78.0s_81.0s.wav,78.0,81.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
771,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_81.0s_84.0s.wav,81.0,84.0,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
772,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-luteiventris-226246_84.0s_84.096s.wav,84.0,84.096,32000,Myiozetetes luteiventris Dusky-chested Flycatcher
773,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-493192_0.0s_3.0s.wav,0.0,3.0,44100,Myiozetetes similis Social Flycatcher
774,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-493192_3.0s_6.0s.wav,3.0,6.0,44100,Myiozetetes similis Social Flycatcher
775,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-493192_6.0s_9.0s.wav,6.0,9.0,44100,Myiozetetes similis Social Flycatcher
776,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-493192_9.0s_12.0s.wav,9.0,12.0,44100,Myiozetetes similis Social Flycatcher
777,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-493192_12.0s_15.0s.wav,12.0,15.0,44100,Myiozetetes similis Social Flycatcher
778,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-493192_15.0s_17.711020408163265s.wav,15.0,17.711020408163265,44100,Myiozetetes similis Social Flycatcher
779,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_0.0s_3.0s.wav,0.0,3.0,44100,Myiozetetes similis Social Flycatcher
780,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_3.0s_6.0s.wav,3.0,6.0,44100,Myiozetetes similis Social Flycatcher
781,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_6.0s_9.0s.wav,6.0,9.0,44100,Myiozetetes similis Social Flycatcher
782,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_9.0s_12.0s.wav,9.0,12.0,44100,Myiozetetes similis Social Flycatcher
783,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_12.0s_15.0s.wav,12.0,15.0,44100,Myiozetetes similis Social Flycatcher
784,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_15.0s_18.0s.wav,15.0,18.0,44100,Myiozetetes similis Social Flycatcher
785,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_18.0s_21.0s.wav,18.0,21.0,44100,Myiozetetes similis Social Flycatcher
786,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_21.0s_24.0s.wav,21.0,24.0,44100,Myiozetetes similis Social Flycatcher
787,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_24.0s_27.0s.wav,24.0,27.0,44100,Myiozetetes similis Social Flycatcher
788,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_27.0s_30.0s.wav,27.0,30.0,44100,Myiozetetes similis Social Flycatcher
789,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_30.0s_33.0s.wav,30.0,33.0,44100,Myiozetetes similis Social Flycatcher
790,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_33.0s_36.0s.wav,33.0,36.0,44100,Myiozetetes similis Social Flycatcher
791,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_36.0s_39.0s.wav,36.0,39.0,44100,Myiozetetes similis Social Flycatcher
792,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_39.0s_42.0s.wav,39.0,42.0,44100,Myiozetetes similis Social Flycatcher
793,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_42.0s_45.0s.wav,42.0,45.0,44100,Myiozetetes similis Social Flycatcher
794,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_45.0s_48.0s.wav,45.0,48.0,44100,Myiozetetes similis Social Flycatcher
795,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_48.0s_51.0s.wav,48.0,51.0,44100,Myiozetetes similis Social Flycatcher
796,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_51.0s_54.0s.wav,51.0,54.0,44100,Myiozetetes similis Social Flycatcher
797,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_54.0s_57.0s.wav,54.0,57.0,44100,Myiozetetes similis Social Flycatcher
798,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_57.0s_60.0s.wav,57.0,60.0,44100,Myiozetetes similis Social Flycatcher
799,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_60.0s_63.0s.wav,60.0,63.0,44100,Myiozetetes similis Social Flycatcher
800,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_63.0s_66.0s.wav,63.0,66.0,44100,Myiozetetes similis Social Flycatcher
801,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_66.0s_69.0s.wav,66.0,69.0,44100,Myiozetetes similis Social Flycatcher
802,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Myiozetetes-similis-56169_69.0s_71.20979591836735s.wav,69.0,71.20979591836735,44100,Myiozetetes similis Social Flycatcher
803,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_0.0s_3.0s.wav,0.0,3.0,44100,Nephelomyias pulcher Handsome Flycatcher
804,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_3.0s_6.0s.wav,3.0,6.0,44100,Nephelomyias pulcher Handsome Flycatcher
805,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_6.0s_9.0s.wav,6.0,9.0,44100,Nephelomyias pulcher Handsome Flycatcher
806,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_9.0s_12.0s.wav,9.0,12.0,44100,Nephelomyias pulcher Handsome Flycatcher
807,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_12.0s_15.0s.wav,12.0,15.0,44100,Nephelomyias pulcher Handsome Flycatcher
808,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_15.0s_18.0s.wav,15.0,18.0,44100,Nephelomyias pulcher Handsome Flycatcher
809,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_18.0s_21.0s.wav,18.0,21.0,44100,Nephelomyias pulcher Handsome Flycatcher
810,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_21.0s_24.0s.wav,21.0,24.0,44100,Nephelomyias pulcher Handsome Flycatcher
811,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260923_24.0s_25.260408163265307s.wav,24.0,25.260408163265307,44100,Nephelomyias pulcher Handsome Flycatcher
812,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260924_0.0s_3.0s.wav,0.0,3.0,44100,Nephelomyias pulcher Handsome Flycatcher
813,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260924_3.0s_6.0s.wav,3.0,6.0,44100,Nephelomyias pulcher Handsome Flycatcher
814,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Nephelomyias-pulcher-260924_6.0s_8.646530612244899s.wav,6.0,8.646530612244899,44100,Nephelomyias pulcher Handsome Flycatcher
815,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_0.0s_3.0s.wav,0.0,3.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
816,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_3.0s_6.0s.wav,3.0,6.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
817,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_6.0s_9.0s.wav,6.0,9.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
818,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_9.0s_12.0s.wav,9.0,12.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
819,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_12.0s_15.0s.wav,12.0,15.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
820,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Onychorhynchus-coronatus-39139_15.0s_18.0s.wav,15.0,18.0,48000,Onychorhynchus coronatus Amazonian Royal Flycatcher
