,file,start_time,end_time,SAMPLING RATE,MANUAL ID
1867,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1868,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
1869,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_212000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1870,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1871,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1872,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_094000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1873,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1874,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190703_094000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1875,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190627_081000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1876,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1877,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_044000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1878,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190627_081000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1879,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1880,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190627_081000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1881,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190703_094000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1882,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1883,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_044000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1884,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1885,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1886,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_162000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1887,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190628_095000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1888,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1889,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1890,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1891,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1892,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_162000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1893,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_194000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1894,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190626_193000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1895,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_125000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1896,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1897,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1898,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1899,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1900,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_093000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1901,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1902,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1903,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_044000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1904,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1905,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1906,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1907,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190703_094000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1908,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_093000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1909,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_194000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1910,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1911,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1912,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1913,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1914,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_093000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1915,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_162000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1916,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1917,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1918,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1919,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1920,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1921,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1922,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190628_095000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1923,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1924,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1925,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1926,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1927,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1928,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190703_094000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1929,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1930,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1931,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1932,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_044000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1933,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1934,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1935,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1936,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_091000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1937,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1938,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_162000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1939,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1940,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1941,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1942,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1943,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190627_081000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1944,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1945,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1946,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1947,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_212000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
1948,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1949,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_093000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1950,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_093000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1951,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190703_094000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1952,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190627_081000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
1953,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1954,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1955,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1956,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1957,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1958,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_091000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
1959,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_125000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1960,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_212000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1961,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_093000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1962,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1963,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_194000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1964,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
1965,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_094000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1966,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_231000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1967,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1968,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1969,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190628_095000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
1970,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1971,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1972,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190628_095000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
1973,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1974,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1975,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1976,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1977,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_194000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1978,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190621_202000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1979,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190628_095000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1980,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1981,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190703_094000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
1982,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190626_193000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
1983,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
1984,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190701_200000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1985,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_094000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1986,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190629_131000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
1987,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190627_081000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
1988,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
1989,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190703_094000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
1990,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1991,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_125000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1992,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
1993,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190703_094000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
1994,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
1995,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_125000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
1996,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_094000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
1997,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1998,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_190000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
1999,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_225000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
2000,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190620_191000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
2001,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
2002,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
2003,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190626_193000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2004,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190627_081000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
2005,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190619_183000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
2006,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2007,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_212000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
2008,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_212000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
2009,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190627_081000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
2010,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190630_212000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
2011,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
2012,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_162000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
2013,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190705_094000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
2014,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190626_193000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
2015,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190706_062000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
2016,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM30_samples_split/20190625_010000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
