,file,start_time,end_time,SAMPLING RATE,MANUAL ID
572,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_27.0s_30.0s.wav,27.0,30.0,44100,Hylophylax punctulatus Dot-backed Antbird
573,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_30.0s_33.0s.wav,30.0,33.0,44100,Hylophylax punctulatus Dot-backed Antbird
574,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_33.0s_36.0s.wav,33.0,36.0,44100,Hylophylax punctulatus Dot-backed Antbird
575,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_36.0s_39.0s.wav,36.0,39.0,44100,Hylophylax punctulatus Dot-backed Antbird
576,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_39.0s_42.0s.wav,39.0,42.0,44100,Hylophylax punctulatus Dot-backed Antbird
577,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_42.0s_45.0s.wav,42.0,45.0,44100,Hylophylax punctulatus Dot-backed Antbird
578,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_45.0s_48.0s.wav,45.0,48.0,44100,Hylophylax punctulatus Dot-backed Antbird
579,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_48.0s_51.0s.wav,48.0,51.0,44100,Hylophylax punctulatus Dot-backed Antbird
580,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_51.0s_54.0s.wav,51.0,54.0,44100,Hylophylax punctulatus Dot-backed Antbird
581,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_54.0s_57.0s.wav,54.0,57.0,44100,Hylophylax punctulatus Dot-backed Antbird
582,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hylophylax-punctulatus-437250_57.0s_58.14857142857143s.wav,57.0,58.14857142857143,44100,Hylophylax punctulatus Dot-backed Antbird
583,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-158117_0.0s_3.0s.wav,0.0,3.0,44100,Hypocnemis peruviana Peruvian Warbling Antbird
584,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-158117_3.0s_6.0s.wav,3.0,6.0,44100,Hypocnemis peruviana Peruvian Warbling Antbird
585,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-158117_6.0s_9.0s.wav,6.0,9.0,44100,Hypocnemis peruviana Peruvian Warbling Antbird
586,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-158117_9.0s_9.142857142857142s.wav,9.0,9.142857142857142,44100,Hypocnemis peruviana Peruvian Warbling Antbird
587,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_0.0s_3.0s.wav,0.0,3.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
588,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_3.0s_6.0s.wav,3.0,6.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
589,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_6.0s_9.0s.wav,6.0,9.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
590,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_9.0s_12.0s.wav,9.0,12.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
591,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_12.0s_15.0s.wav,12.0,15.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
592,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_15.0s_18.0s.wav,15.0,18.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
593,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_18.0s_21.0s.wav,18.0,21.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
594,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_21.0s_24.0s.wav,21.0,24.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
595,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_24.0s_27.0s.wav,24.0,27.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
596,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_27.0s_30.0s.wav,27.0,30.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
597,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_30.0s_33.0s.wav,30.0,33.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
598,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_33.0s_36.0s.wav,33.0,36.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
599,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_36.0s_39.0s.wav,36.0,39.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
600,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_39.0s_42.0s.wav,39.0,42.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
601,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_42.0s_45.0s.wav,42.0,45.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
602,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_45.0s_48.0s.wav,45.0,48.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
603,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_48.0s_51.0s.wav,48.0,51.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
604,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_51.0s_54.0s.wav,51.0,54.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
605,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_54.0s_57.0s.wav,54.0,57.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
606,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_57.0s_60.0s.wav,57.0,60.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
607,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_60.0s_63.0s.wav,60.0,63.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
608,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_63.0s_66.0s.wav,63.0,66.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
609,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_66.0s_69.0s.wav,66.0,69.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
610,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_69.0s_72.0s.wav,69.0,72.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
611,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_72.0s_75.0s.wav,72.0,75.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
612,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_75.0s_78.0s.wav,75.0,78.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
613,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_78.0s_81.0s.wav,78.0,81.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
614,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_81.0s_84.0s.wav,81.0,84.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
615,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_84.0s_87.0s.wav,84.0,87.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
616,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_87.0s_90.0s.wav,87.0,90.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
617,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_90.0s_93.0s.wav,90.0,93.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
618,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_93.0s_96.0s.wav,93.0,96.0,48000,Hypocnemis peruviana Peruvian Warbling Antbird
619,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-peruviana-38985_96.0s_97.656s.wav,96.0,97.656,48000,Hypocnemis peruviana Peruvian Warbling Antbird
620,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_0.0s_3.0s.wav,0.0,3.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
621,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_3.0s_6.0s.wav,3.0,6.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
622,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_6.0s_9.0s.wav,6.0,9.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
623,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_9.0s_12.0s.wav,9.0,12.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
624,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_12.0s_15.0s.wav,12.0,15.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
625,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_15.0s_18.0s.wav,15.0,18.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
626,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_18.0s_21.0s.wav,18.0,21.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
627,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_21.0s_24.0s.wav,21.0,24.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
628,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_24.0s_27.0s.wav,24.0,27.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
629,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_27.0s_30.0s.wav,27.0,30.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
630,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_30.0s_33.0s.wav,30.0,33.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
631,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_33.0s_36.0s.wav,33.0,36.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
632,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_36.0s_39.0s.wav,36.0,39.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
633,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_39.0s_42.0s.wav,39.0,42.0,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
634,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-224533_42.0s_42.516s.wav,42.0,42.516,32000,Hypocnemis subflava Yellow-breasted Warbling Antbird
635,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_0.0s_3.0s.wav,0.0,3.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
636,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_3.0s_6.0s.wav,3.0,6.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
637,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_6.0s_9.0s.wav,6.0,9.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
638,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_9.0s_12.0s.wav,9.0,12.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
639,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_12.0s_15.0s.wav,12.0,15.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
640,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_15.0s_18.0s.wav,15.0,18.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
641,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_18.0s_21.0s.wav,18.0,21.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
642,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_21.0s_24.0s.wav,21.0,24.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
643,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_24.0s_27.0s.wav,24.0,27.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
644,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_27.0s_30.0s.wav,27.0,30.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
645,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_30.0s_33.0s.wav,30.0,33.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
646,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_33.0s_36.0s.wav,33.0,36.0,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
647,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-47481_36.0s_38.976s.wav,36.0,38.976,48000,Hypocnemis subflava Yellow-breasted Warbling Antbird
648,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_0.0s_3.0s.wav,0.0,3.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
649,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_3.0s_6.0s.wav,3.0,6.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
650,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_6.0s_9.0s.wav,6.0,9.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
651,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_9.0s_12.0s.wav,9.0,12.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
652,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_12.0s_15.0s.wav,12.0,15.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
653,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_15.0s_18.0s.wav,15.0,18.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
654,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_18.0s_21.0s.wav,18.0,21.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
655,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_21.0s_24.0s.wav,21.0,24.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
656,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_24.0s_27.0s.wav,24.0,27.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
657,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_27.0s_30.0s.wav,27.0,30.0,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
658,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemis-subflava-64113_30.0s_30.249795918367347s.wav,30.0,30.249795918367347,22050,Hypocnemis subflava Yellow-breasted Warbling Antbird
659,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_0.0s_3.0s.wav,0.0,3.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
660,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_3.0s_6.0s.wav,3.0,6.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
661,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_6.0s_9.0s.wav,6.0,9.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
662,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_9.0s_12.0s.wav,9.0,12.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
663,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_12.0s_15.0s.wav,12.0,15.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
664,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_15.0s_18.0s.wav,15.0,18.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
665,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_18.0s_21.0s.wav,18.0,21.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
666,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_21.0s_24.0s.wav,21.0,24.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
667,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_24.0s_27.0s.wav,24.0,27.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
668,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_27.0s_30.0s.wav,27.0,30.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
669,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_30.0s_33.0s.wav,30.0,33.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
670,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_33.0s_36.0s.wav,33.0,36.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
671,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_36.0s_39.0s.wav,36.0,39.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
672,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_39.0s_42.0s.wav,39.0,42.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
673,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_42.0s_45.0s.wav,42.0,45.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
674,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_45.0s_48.0s.wav,45.0,48.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
675,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_48.0s_51.0s.wav,48.0,51.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
676,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_51.0s_54.0s.wav,51.0,54.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
677,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_54.0s_57.0s.wav,54.0,57.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
678,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_57.0s_60.0s.wav,57.0,60.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
679,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_60.0s_63.0s.wav,60.0,63.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
680,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_63.0s_66.0s.wav,63.0,66.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
681,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_66.0s_69.0s.wav,66.0,69.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
682,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_69.0s_72.0s.wav,69.0,72.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
683,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_72.0s_75.0s.wav,72.0,75.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
684,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_75.0s_78.0s.wav,75.0,78.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
685,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_78.0s_81.0s.wav,78.0,81.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
686,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_81.0s_84.0s.wav,81.0,84.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
687,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_84.0s_87.0s.wav,84.0,87.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
688,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-64110_87.0s_87.56244897959184s.wav,87.0,87.56244897959184,22050,Hypocnemoides maculicauda Band-tailed Antbird
689,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_0.0s_3.0s.wav,0.0,3.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
690,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_3.0s_6.0s.wav,3.0,6.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
691,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_6.0s_9.0s.wav,6.0,9.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
692,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_9.0s_12.0s.wav,9.0,12.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
693,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_12.0s_15.0s.wav,12.0,15.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
694,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_15.0s_18.0s.wav,15.0,18.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
695,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_18.0s_21.0s.wav,18.0,21.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
696,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_21.0s_24.0s.wav,21.0,24.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
697,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_24.0s_27.0s.wav,24.0,27.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
698,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_27.0s_30.0s.wav,27.0,30.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
699,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_30.0s_33.0s.wav,30.0,33.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
700,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_33.0s_36.0s.wav,33.0,36.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
701,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_36.0s_39.0s.wav,36.0,39.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
702,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_39.0s_42.0s.wav,39.0,42.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
703,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_42.0s_45.0s.wav,42.0,45.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
704,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_45.0s_48.0s.wav,45.0,48.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
705,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_48.0s_51.0s.wav,48.0,51.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
706,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_51.0s_54.0s.wav,51.0,54.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
707,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_54.0s_57.0s.wav,54.0,57.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
708,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_57.0s_60.0s.wav,57.0,60.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
709,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Hypocnemoides-maculicauda-82793_60.0s_63.0s.wav,60.0,63.0,22050,Hypocnemoides maculicauda Band-tailed Antbird
