,file,start_time,end_time,SAMPLING RATE,MANUAL ID
774,./temp_clips/../Absent/20190629_025000_17.WAV,48,51,384000,None
775,./temp_clips/../Absent/20190629_025000_18.WAV,51,54,384000,None
776,./temp_clips/../Absent/20190629_025000_19.WAV,54,57,384000,None
777,./temp_clips/../Absent/20190629_092000_0.WAV,0,3,384000,None
778,./temp_clips/../Absent/20190629_092000_1.WAV,3,6,384000,None
779,./temp_clips/../Absent/20190629_092000_2.WAV,6,9,384000,None
780,./temp_clips/../Absent/20190629_092000_3.WAV,9,12,384000,None
781,./temp_clips/../Absent/20190629_092000_4.WAV,12,15,384000,None
782,./temp_clips/../Absent/20190629_092000_5.WAV,15,18,384000,None
783,./temp_clips/../Absent/20190629_092000_6.WAV,18,21,384000,None
784,./temp_clips/../Absent/20190629_092000_7.WAV,21,24,384000,None
785,./temp_clips/../Absent/20190629_092000_9.WAV,24,27,384000,None
786,./temp_clips/../Absent/20190629_092000_11.WAV,27,30,384000,None
787,./temp_clips/../Absent/20190629_092000_12.WAV,30,33,384000,None
788,./temp_clips/../Absent/20190629_092000_14.WAV,33,36,384000,None
789,./temp_clips/../Absent/20190629_092000_15.WAV,36,39,384000,None
790,./temp_clips/../Absent/20190629_092000_17.WAV,39,42,384000,None
791,./temp_clips/../Absent/20190629_092000_19.WAV,42,45,384000,None
792,./temp_clips/../Absent/20190629_124000_14.WAV,0,3,384000,None
793,./temp_clips/../Absent/20190629_124000_17.WAV,3,6,384000,None
794,./temp_clips/../Absent/20190629_124000_18.WAV,6,9,384000,None
795,./temp_clips/../Absent/20190629_150000_0.WAV,0,3,384000,None
796,./temp_clips/../Absent/20190629_150000_1.WAV,3,6,384000,None
797,./temp_clips/../Absent/20190629_150000_2.WAV,6,9,384000,None
798,./temp_clips/../Absent/20190629_150000_3.WAV,9,12,384000,None
799,./temp_clips/../Absent/20190629_150000_4.WAV,12,15,384000,None
800,./temp_clips/../Absent/20190629_150000_6.WAV,15,18,384000,None
801,./temp_clips/../Absent/20190629_150000_7.WAV,18,21,384000,None
802,./temp_clips/../Absent/20190629_150000_8.WAV,21,24,384000,None
803,./temp_clips/../Absent/20190629_150000_9.WAV,24,27,384000,None
804,./temp_clips/../Absent/20190629_150000_10.WAV,27,30,384000,None
805,./temp_clips/../Absent/20190629_150000_14.WAV,30,33,384000,None
806,./temp_clips/../Absent/20190629_223000_2.WAV,0,3,384000,None
807,./temp_clips/../Absent/20190629_223000_17.WAV,3,6,384000,None
808,./temp_clips/../Absent/20190629_223000_18.WAV,6,9,384000,None
809,./temp_clips/../Absent/20190629_234000_0.WAV,0,3,384000,None
810,./temp_clips/../Absent/20190629_234000_1.WAV,3,6,384000,None
811,./temp_clips/../Absent/20190629_234000_2.WAV,6,9,384000,None
812,./temp_clips/../Absent/20190629_234000_3.WAV,9,12,384000,None
813,./temp_clips/../Absent/20190629_234000_4.WAV,12,15,384000,None
814,./temp_clips/../Absent/20190629_234000_5.WAV,15,18,384000,None
815,./temp_clips/../Absent/20190629_234000_6.WAV,18,21,384000,None
816,./temp_clips/../Absent/20190629_234000_7.WAV,21,24,384000,None
817,./temp_clips/../Absent/20190629_234000_8.WAV,24,27,384000,None
818,./temp_clips/../Absent/20190629_234000_9.WAV,27,30,384000,None
819,./temp_clips/../Absent/20190629_234000_10.WAV,30,33,384000,None
820,./temp_clips/../Absent/20190629_234000_11.WAV,33,36,384000,None
821,./temp_clips/../Absent/20190629_234000_12.WAV,36,39,384000,None
822,./temp_clips/../Absent/20190629_234000_13.WAV,39,42,384000,None
823,./temp_clips/../Absent/20190629_234000_14.WAV,42,45,384000,None
824,./temp_clips/../Absent/20190629_234000_15.WAV,45,48,384000,None
825,./temp_clips/../Absent/20190629_234000_16.WAV,48,51,384000,None
826,./temp_clips/../Absent/20190629_234000_17.WAV,51,54,384000,None
827,./temp_clips/../Absent/20190629_234000_18.WAV,54,57,384000,None
828,./temp_clips/../Absent/20190629_234000_19.WAV,57,60,384000,None
829,./temp_clips/../Absent/20190630_013000_0.WAV,0,3,384000,None
830,./temp_clips/../Absent/20190630_013000_1.WAV,3,6,384000,None
831,./temp_clips/../Absent/20190630_013000_2.WAV,6,9,384000,None
832,./temp_clips/../Absent/20190630_013000_4.WAV,9,12,384000,None
833,./temp_clips/../Absent/20190630_013000_5.WAV,12,15,384000,None
834,./temp_clips/../Absent/20190630_013000_8.WAV,15,18,384000,None
835,./temp_clips/../Absent/20190630_013000_9.WAV,18,21,384000,None
836,./temp_clips/../Absent/20190630_013000_10.WAV,21,24,384000,None
837,./temp_clips/../Absent/20190630_013000_12.WAV,24,27,384000,None
838,./temp_clips/../Absent/20190630_060000_0.WAV,0,3,384000,None
839,./temp_clips/../Absent/20190630_060000_1.WAV,3,6,384000,None
840,./temp_clips/../Absent/20190630_060000_2.WAV,6,9,384000,None
841,./temp_clips/../Absent/20190630_060000_3.WAV,9,12,384000,None
842,./temp_clips/../Absent/20190630_060000_4.WAV,12,15,384000,None
843,./temp_clips/../Absent/20190630_060000_5.WAV,15,18,384000,None
844,./temp_clips/../Absent/20190630_060000_6.WAV,18,21,384000,None
845,./temp_clips/../Absent/20190630_060000_7.WAV,21,24,384000,None
846,./temp_clips/../Absent/20190630_060000_8.WAV,24,27,384000,None
847,./temp_clips/../Absent/20190630_060000_9.WAV,27,30,384000,None
848,./temp_clips/../Absent/20190630_060000_10.WAV,30,33,384000,None
849,./temp_clips/../Absent/20190630_060000_11.WAV,33,36,384000,None
850,./temp_clips/../Absent/20190630_060000_12.WAV,36,39,384000,None
851,./temp_clips/../Absent/20190630_060000_14.WAV,39,42,384000,None
852,./temp_clips/../Absent/20190630_060000_15.WAV,42,45,384000,None
853,./temp_clips/../Absent/20190630_060000_16.WAV,45,48,384000,None
854,./temp_clips/../Absent/20190630_060000_17.WAV,48,51,384000,None
855,./temp_clips/../Absent/20190630_060000_18.WAV,51,54,384000,None
856,./temp_clips/../Absent/20190630_060000_19.WAV,54,57,384000,None
857,./temp_clips/../Absent/20190630_061000_0.WAV,0,3,384000,None
858,./temp_clips/../Absent/20190630_061000_1.WAV,3,6,384000,None
859,./temp_clips/../Absent/20190630_061000_3.WAV,6,9,384000,None
860,./temp_clips/../Absent/20190630_061000_4.WAV,9,12,384000,None
861,./temp_clips/../Absent/20190630_061000_5.WAV,12,15,384000,None
862,./temp_clips/../Absent/20190630_061000_6.WAV,15,18,384000,None
863,./temp_clips/../Absent/20190630_061000_9.WAV,18,21,384000,None
864,./temp_clips/../Absent/20190630_061000_10.WAV,21,24,384000,None
865,./temp_clips/../Absent/20190630_061000_14.WAV,24,27,384000,None
866,./temp_clips/../Absent/20190630_061000_15.WAV,27,30,384000,None
867,./temp_clips/../Absent/20190630_061000_16.WAV,30,33,384000,None
868,./temp_clips/../Absent/20190630_061000_17.WAV,33,36,384000,None
869,./temp_clips/../Absent/20190630_061000_18.WAV,36,39,384000,None
870,./temp_clips/../Absent/20190630_061000_19.WAV,39,42,384000,None
871,./temp_clips/../Absent/20190630_121000_2.WAV,0,3,384000,None
872,./temp_clips/../Absent/20190630_192000_0.WAV,0,3,384000,None
873,./temp_clips/../Absent/20190630_192000_1.WAV,3,6,384000,None
874,./temp_clips/../Absent/20190630_192000_2.WAV,6,9,384000,None
875,./temp_clips/../Absent/20190630_192000_3.WAV,9,12,384000,None
876,./temp_clips/../Absent/20190630_192000_5.WAV,12,15,384000,None
877,./temp_clips/../Absent/20190630_192000_6.WAV,15,18,384000,None
878,./temp_clips/../Absent/20190630_192000_8.WAV,18,21,384000,None
879,./temp_clips/../Absent/20190630_192000_9.WAV,21,24,384000,None
880,./temp_clips/../Absent/20190630_192000_10.WAV,24,27,384000,None
881,./temp_clips/../Absent/20190630_192000_12.WAV,27,30,384000,None
882,./temp_clips/../Absent/20190630_192000_13.WAV,30,33,384000,None
883,./temp_clips/../Absent/20190630_192000_15.WAV,33,36,384000,None
884,./temp_clips/../Absent/20190630_192000_17.WAV,36,39,384000,None
885,./temp_clips/../Absent/20190630_192000_18.WAV,39,42,384000,None
886,./temp_clips/../Absent/20190630_192000_19.WAV,42,45,384000,None
887,./temp_clips/../Absent/20190701_172000_4.WAV,0,3,384000,None
888,./temp_clips/../Absent/20190701_172000_9.WAV,3,6,384000,None
889,./temp_clips/../Absent/20190701_172000_10.WAV,6,9,384000,None
890,./temp_clips/../Absent/20190701_172000_11.WAV,9,12,384000,None
891,./temp_clips/../Absent/20190701_172000_12.WAV,12,15,384000,None
892,./temp_clips/../Absent/20190701_172000_13.WAV,15,18,384000,None
893,./temp_clips/../Absent/20190701_172000_14.WAV,18,21,384000,None
894,./temp_clips/../Absent/20190701_172000_16.WAV,21,24,384000,None
895,./temp_clips/../Absent/20190701_172000_17.WAV,24,27,384000,None
896,./temp_clips/../Absent/20190701_172000_19.WAV,27,30,384000,None
897,./temp_clips/../Absent/20190701_190000_0.WAV,0,3,384000,None
898,./temp_clips/../Absent/20190701_190000_1.WAV,3,6,384000,None
899,./temp_clips/../Absent/20190701_190000_2.WAV,6,9,384000,None
900,./temp_clips/../Absent/20190701_190000_3.WAV,9,12,384000,None
901,./temp_clips/../Absent/20190701_190000_4.WAV,12,15,384000,None
902,./temp_clips/../Absent/20190701_190000_8.WAV,15,18,384000,None
903,./temp_clips/../Absent/20190701_190000_9.WAV,18,21,384000,None
904,./temp_clips/../Absent/20190701_190000_12.WAV,21,24,384000,None
905,./temp_clips/../Absent/20190701_190000_13.WAV,24,27,384000,None
906,./temp_clips/../Absent/20190701_190000_14.WAV,27,30,384000,None
907,./temp_clips/../Absent/20190701_190000_15.WAV,30,33,384000,None
908,./temp_clips/../Absent/20190701_190000_18.WAV,33,36,384000,None
909,./temp_clips/../Absent/20190701_190000_19.WAV,36,39,384000,None
910,./temp_clips/../Absent/20190702_081000_0.WAV,0,3,384000,None
911,./temp_clips/../Absent/20190702_081000_1.WAV,3,6,384000,None
912,./temp_clips/../Absent/20190702_081000_2.WAV,6,9,384000,None
913,./temp_clips/../Absent/20190702_081000_3.WAV,9,12,384000,None
914,./temp_clips/../Absent/20190702_081000_4.WAV,12,15,384000,None
915,./temp_clips/../Absent/20190702_081000_5.WAV,15,18,384000,None
916,./temp_clips/../Absent/20190702_081000_6.WAV,18,21,384000,None
917,./temp_clips/../Absent/20190702_081000_7.WAV,21,24,384000,None
918,./temp_clips/../Absent/20190702_081000_8.WAV,24,27,384000,None
919,./temp_clips/../Absent/20190702_081000_9.WAV,27,30,384000,None
920,./temp_clips/../Absent/20190702_081000_10.WAV,30,33,384000,None
921,./temp_clips/../Absent/20190702_081000_11.WAV,33,36,384000,None
922,./temp_clips/../Absent/20190702_081000_12.WAV,36,39,384000,None
923,./temp_clips/../Absent/20190702_081000_13.WAV,39,42,384000,None
924,./temp_clips/../Absent/20190702_081000_14.WAV,42,45,384000,None
925,./temp_clips/../Absent/20190702_081000_15.WAV,45,48,384000,None
926,./temp_clips/../Absent/20190702_081000_16.WAV,48,51,384000,None
927,./temp_clips/../Absent/20190702_081000_18.WAV,51,54,384000,None
928,./temp_clips/../Absent/20190702_103000_1.WAV,0,3,384000,None
929,./temp_clips/../Absent/20190702_103000_2.WAV,3,6,384000,None
930,./temp_clips/../Absent/20190702_103000_3.WAV,6,9,384000,None
931,./temp_clips/../Absent/20190702_103000_4.WAV,9,12,384000,None
932,./temp_clips/../Absent/20190702_103000_7.WAV,12,15,384000,None
933,./temp_clips/../Absent/20190702_103000_8.WAV,15,18,384000,None
934,./temp_clips/../Absent/20190702_103000_12.WAV,18,21,384000,None
935,./temp_clips/../Absent/20190702_103000_17.WAV,21,24,384000,None
936,./temp_clips/../Absent/20190702_154000_0.WAV,0,3,384000,None
937,./temp_clips/../Absent/20190702_154000_1.WAV,3,6,384000,None
938,./temp_clips/../Absent/20190702_154000_2.WAV,6,9,384000,None
939,./temp_clips/../Absent/20190702_154000_3.WAV,9,12,384000,None
940,./temp_clips/../Absent/20190702_154000_4.WAV,12,15,384000,None
941,./temp_clips/../Absent/20190702_154000_5.WAV,15,18,384000,None
942,./temp_clips/../Absent/20190702_154000_6.WAV,18,21,384000,None
943,./temp_clips/../Absent/20190702_154000_7.WAV,21,24,384000,None
944,./temp_clips/../Absent/20190702_154000_8.WAV,24,27,384000,None
945,./temp_clips/../Absent/20190702_154000_9.WAV,27,30,384000,None
946,./temp_clips/../Absent/20190702_154000_10.WAV,30,33,384000,None
947,./temp_clips/../Absent/20190702_154000_12.WAV,33,36,384000,None
948,./temp_clips/../Absent/20190702_154000_13.WAV,36,39,384000,None
949,./temp_clips/../Absent/20190702_154000_14.WAV,39,42,384000,None
950,./temp_clips/../Absent/20190702_154000_16.WAV,42,45,384000,None
951,./temp_clips/../Absent/20190702_154000_17.WAV,45,48,384000,None
952,./temp_clips/../Absent/20190702_154000_18.WAV,48,51,384000,None
953,./temp_clips/../Absent/20190702_154000_19.WAV,51,54,384000,None
954,./temp_clips/../Absent/20190703_083000_0.WAV,0,3,384000,None
955,./temp_clips/../Absent/20190703_083000_1.WAV,3,6,384000,None
956,./temp_clips/../Absent/20190703_083000_3.WAV,6,9,384000,None
957,./temp_clips/../Absent/20190703_083000_4.WAV,9,12,384000,None
958,./temp_clips/../Absent/20190703_083000_6.WAV,12,15,384000,None
959,./temp_clips/../Absent/20190703_083000_7.WAV,15,18,384000,None
960,./temp_clips/../Absent/20190703_083000_8.WAV,18,21,384000,None
961,./temp_clips/../Absent/20190703_083000_9.WAV,21,24,384000,None
962,./temp_clips/../Absent/20190703_083000_10.WAV,24,27,384000,None
963,./temp_clips/../Absent/20190703_083000_11.WAV,27,30,384000,None
964,./temp_clips/../Absent/20190703_083000_12.WAV,30,33,384000,None
965,./temp_clips/../Absent/20190703_083000_13.WAV,33,36,384000,None
966,./temp_clips/../Absent/20190703_083000_15.WAV,36,39,384000,None
967,./temp_clips/../Absent/20190703_083000_16.WAV,39,42,384000,None
968,./temp_clips/../Absent/20190703_083000_17.WAV,42,45,384000,None
969,./temp_clips/../Absent/20190703_083000_18.WAV,45,48,384000,None
970,./temp_clips/../Absent/20190703_083000_19.WAV,48,51,384000,None
971,./temp_clips/../Absent/20190703_115000_5.WAV,0,3,384000,None
972,./temp_clips/../Absent/20190703_115000_6.WAV,3,6,384000,None
973,./temp_clips/../Absent/20190703_115000_8.WAV,6,9,384000,None
974,./temp_clips/../Absent/20190703_115000_9.WAV,9,12,384000,None
975,./temp_clips/../Absent/20190703_115000_10.WAV,12,15,384000,None
976,./temp_clips/../Absent/20190703_115000_14.WAV,15,18,384000,None
977,./temp_clips/../Absent/20190703_115000_15.WAV,18,21,384000,None
978,./temp_clips/../Absent/20190703_115000_16.WAV,21,24,384000,None
979,./temp_clips/../Absent/20190703_115000_17.WAV,24,27,384000,None
980,./temp_clips/../Absent/20190703_115000_18.WAV,27,30,384000,None
981,./temp_clips/../Absent/20190704_160000_4.WAV,0,3,384000,None
982,./temp_clips/../Absent/20190704_160000_5.WAV,3,6,384000,None
983,./temp_clips/../Absent/20190704_160000_8.WAV,6,9,384000,None
984,./temp_clips/../Absent/20190704_160000_9.WAV,9,12,384000,None
985,./temp_clips/../Absent/20190704_160000_10.WAV,12,15,384000,None
986,./temp_clips/../Absent/20190704_160000_11.WAV,15,18,384000,None
987,./temp_clips/../Absent/20190704_160000_12.WAV,18,21,384000,None
988,./temp_clips/../Absent/20190704_160000_13.WAV,21,24,384000,None
989,./temp_clips/../Absent/20190704_160000_14.WAV,24,27,384000,None
990,./temp_clips/../Absent/20190704_160000_15.WAV,27,30,384000,None
991,./temp_clips/../Absent/20190704_160000_16.WAV,30,33,384000,None
992,./temp_clips/../Absent/20190704_160000_17.WAV,33,36,384000,None
993,./temp_clips/../Absent/20190704_160000_18.WAV,36,39,384000,None
994,./temp_clips/../Absent/20190704_160000_19.WAV,39,42,384000,None
995,./temp_clips/../Absent/20190704_225000_6.WAV,0,3,384000,None
996,./temp_clips/../Absent/20190705_000000_4.WAV,0,3,384000,None
997,./temp_clips/../Absent/20190705_000000_5.WAV,3,6,384000,None
998,./temp_clips/../Absent/20190705_000000_6.WAV,6,9,384000,None
999,./temp_clips/../Absent/20190705_000000_7.WAV,9,12,384000,None
1000,./temp_clips/../Absent/20190705_000000_8.WAV,12,15,384000,None
1001,./temp_clips/../Absent/20190705_000000_15.WAV,15,18,384000,None
1002,./temp_clips/../Absent/20190705_000000_18.WAV,18,21,384000,None
1003,./temp_clips/../Absent/20190705_000000_19.WAV,21,24,384000,None
1004,./temp_clips/../Absent/20190705_171000_0.WAV,0,3,384000,None
1005,./temp_clips/../Absent/20190705_171000_1.WAV,3,6,384000,None
1006,./temp_clips/../Absent/20190705_171000_2.WAV,6,9,384000,None
1007,./temp_clips/../Absent/20190705_171000_10.WAV,9,12,384000,None
1008,./temp_clips/../Absent/20190705_171000_11.WAV,12,15,384000,None
1009,./temp_clips/../Absent/20190705_171000_12.WAV,15,18,384000,None
1010,./temp_clips/../Absent/20190705_171000_13.WAV,18,21,384000,None
1011,./temp_clips/../Absent/20190705_171000_14.WAV,21,24,384000,None
1012,./temp_clips/../Absent/20190705_171000_15.WAV,24,27,384000,None
1013,./temp_clips/../Absent/20190705_171000_16.WAV,27,30,384000,None
1014,./temp_clips/../Absent/20190705_171000_17.WAV,30,33,384000,None
1015,./temp_clips/../Absent/20190705_171000_18.WAV,33,36,384000,None
1016,./temp_clips/../Absent/20190705_171000_19.WAV,36,39,384000,None
