,file,start_time,end_time,SAMPLING RATE,MANUAL ID
323,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_66.0s_69.0s.wav,66.0,69.0,44100,Charming Hummingbird
324,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_69.0s_72.0s.wav,69.0,72.0,44100,Charming Hummingbird
325,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_72.0s_75.0s.wav,72.0,75.0,44100,Charming Hummingbird
326,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Phaethornis-malaris-553104_75.0s_76.30367346938776s.wav,75.0,76.30367346938776,44100,Charming Hummingbird
327,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_0.0s_3.0s.wav,0.0,3.0,44100,White-throated Toucan
328,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_3.0s_6.0s.wav,3.0,6.0,44100,White-throated Toucan
329,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_6.0s_9.0s.wav,6.0,9.0,44100,White-throated Toucan
330,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_9.0s_12.0s.wav,9.0,12.0,44100,White-throated Toucan
331,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_12.0s_15.0s.wav,12.0,15.0,44100,White-throated Toucan
332,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_15.0s_18.0s.wav,15.0,18.0,44100,White-throated Toucan
333,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_18.0s_21.0s.wav,18.0,21.0,44100,White-throated Toucan
334,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_21.0s_24.0s.wav,21.0,24.0,44100,White-throated Toucan
335,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_24.0s_27.0s.wav,24.0,27.0,44100,White-throated Toucan
336,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_27.0s_30.0s.wav,27.0,30.0,44100,White-throated Toucan
337,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_30.0s_33.0s.wav,30.0,33.0,44100,White-throated Toucan
338,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_33.0s_36.0s.wav,33.0,36.0,44100,White-throated Toucan
339,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_36.0s_39.0s.wav,36.0,39.0,44100,White-throated Toucan
340,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_39.0s_42.0s.wav,39.0,42.0,44100,White-throated Toucan
341,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_42.0s_45.0s.wav,42.0,45.0,44100,White-throated Toucan
342,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_45.0s_48.0s.wav,45.0,48.0,44100,White-throated Toucan
343,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_48.0s_51.0s.wav,48.0,51.0,44100,White-throated Toucan
344,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_51.0s_54.0s.wav,51.0,54.0,44100,White-throated Toucan
345,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_54.0s_57.0s.wav,54.0,57.0,44100,White-throated Toucan
346,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_57.0s_60.0s.wav,57.0,60.0,44100,White-throated Toucan
347,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_60.0s_63.0s.wav,60.0,63.0,44100,White-throated Toucan
348,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_63.0s_66.0s.wav,63.0,66.0,44100,White-throated Toucan
349,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_66.0s_69.0s.wav,66.0,69.0,44100,White-throated Toucan
350,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_69.0s_72.0s.wav,69.0,72.0,44100,White-throated Toucan
351,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_72.0s_75.0s.wav,72.0,75.0,44100,White-throated Toucan
352,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_75.0s_78.0s.wav,75.0,78.0,44100,White-throated Toucan
353,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_78.0s_81.0s.wav,78.0,81.0,44100,White-throated Toucan
354,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_81.0s_84.0s.wav,81.0,84.0,44100,White-throated Toucan
355,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_84.0s_87.0s.wav,84.0,87.0,44100,White-throated Toucan
356,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_87.0s_90.0s.wav,87.0,90.0,44100,White-throated Toucan
357,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_90.0s_93.0s.wav,90.0,93.0,44100,White-throated Toucan
358,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-122630_93.0s_93.648s.wav,93.0,93.648,44100,White-throated Toucan
359,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_0.0s_3.0s.wav,0.0,3.0,44100,White-throated Toucan
360,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_3.0s_6.0s.wav,3.0,6.0,44100,White-throated Toucan
361,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_6.0s_9.0s.wav,6.0,9.0,44100,White-throated Toucan
362,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_9.0s_12.0s.wav,9.0,12.0,44100,White-throated Toucan
363,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_12.0s_15.0s.wav,12.0,15.0,44100,White-throated Toucan
364,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_15.0s_18.0s.wav,15.0,18.0,44100,White-throated Toucan
365,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_18.0s_21.0s.wav,18.0,21.0,44100,White-throated Toucan
366,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_21.0s_24.0s.wav,21.0,24.0,44100,White-throated Toucan
367,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_24.0s_27.0s.wav,24.0,27.0,44100,White-throated Toucan
368,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_27.0s_30.0s.wav,27.0,30.0,44100,White-throated Toucan
369,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_30.0s_33.0s.wav,30.0,33.0,44100,White-throated Toucan
370,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_33.0s_36.0s.wav,33.0,36.0,44100,White-throated Toucan
371,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_36.0s_39.0s.wav,36.0,39.0,44100,White-throated Toucan
372,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_39.0s_42.0s.wav,39.0,42.0,44100,White-throated Toucan
373,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_42.0s_45.0s.wav,42.0,45.0,44100,White-throated Toucan
374,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_45.0s_48.0s.wav,45.0,48.0,44100,White-throated Toucan
375,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_48.0s_51.0s.wav,48.0,51.0,44100,White-throated Toucan
376,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_51.0s_54.0s.wav,51.0,54.0,44100,White-throated Toucan
377,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_54.0s_57.0s.wav,54.0,57.0,44100,White-throated Toucan
378,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_57.0s_60.0s.wav,57.0,60.0,44100,White-throated Toucan
379,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_60.0s_63.0s.wav,60.0,63.0,44100,White-throated Toucan
380,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_63.0s_66.0s.wav,63.0,66.0,44100,White-throated Toucan
381,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_66.0s_69.0s.wav,66.0,69.0,44100,White-throated Toucan
382,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_69.0s_72.0s.wav,69.0,72.0,44100,White-throated Toucan
383,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_72.0s_75.0s.wav,72.0,75.0,44100,White-throated Toucan
384,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_75.0s_78.0s.wav,75.0,78.0,44100,White-throated Toucan
385,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_78.0s_81.0s.wav,78.0,81.0,44100,White-throated Toucan
386,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_81.0s_84.0s.wav,81.0,84.0,44100,White-throated Toucan
387,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_84.0s_87.0s.wav,84.0,87.0,44100,White-throated Toucan
388,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_87.0s_90.0s.wav,87.0,90.0,44100,White-throated Toucan
389,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_90.0s_93.0s.wav,90.0,93.0,44100,White-throated Toucan
390,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_93.0s_96.0s.wav,93.0,96.0,44100,White-throated Toucan
391,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_96.0s_99.0s.wav,96.0,99.0,44100,White-throated Toucan
392,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_99.0s_102.0s.wav,99.0,102.0,44100,White-throated Toucan
393,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_102.0s_105.0s.wav,102.0,105.0,44100,White-throated Toucan
394,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_105.0s_108.0s.wav,105.0,108.0,44100,White-throated Toucan
395,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_108.0s_111.0s.wav,108.0,111.0,44100,White-throated Toucan
396,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_111.0s_114.0s.wav,111.0,114.0,44100,White-throated Toucan
397,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_114.0s_117.0s.wav,114.0,117.0,44100,White-throated Toucan
398,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-123206_117.0s_119.208s.wav,117.0,119.208,44100,White-throated Toucan
399,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_0.0s_3.0s.wav,0.0,3.0,44100,White-throated Toucan
400,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_3.0s_6.0s.wav,3.0,6.0,44100,White-throated Toucan
401,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_6.0s_9.0s.wav,6.0,9.0,44100,White-throated Toucan
402,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_9.0s_12.0s.wav,9.0,12.0,44100,White-throated Toucan
403,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_12.0s_15.0s.wav,12.0,15.0,44100,White-throated Toucan
404,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_15.0s_18.0s.wav,15.0,18.0,44100,White-throated Toucan
405,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_18.0s_21.0s.wav,18.0,21.0,44100,White-throated Toucan
406,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_21.0s_24.0s.wav,21.0,24.0,44100,White-throated Toucan
407,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_24.0s_27.0s.wav,24.0,27.0,44100,White-throated Toucan
408,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_27.0s_30.0s.wav,27.0,30.0,44100,White-throated Toucan
409,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_30.0s_33.0s.wav,30.0,33.0,44100,White-throated Toucan
410,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_33.0s_36.0s.wav,33.0,36.0,44100,White-throated Toucan
411,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_36.0s_39.0s.wav,36.0,39.0,44100,White-throated Toucan
412,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_39.0s_42.0s.wav,39.0,42.0,44100,White-throated Toucan
413,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_42.0s_45.0s.wav,42.0,45.0,44100,White-throated Toucan
414,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_45.0s_48.0s.wav,45.0,48.0,44100,White-throated Toucan
415,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_48.0s_51.0s.wav,48.0,51.0,44100,White-throated Toucan
416,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_51.0s_54.0s.wav,51.0,54.0,44100,White-throated Toucan
417,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_54.0s_57.0s.wav,54.0,57.0,44100,White-throated Toucan
418,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_57.0s_60.0s.wav,57.0,60.0,44100,White-throated Toucan
419,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_60.0s_63.0s.wav,60.0,63.0,44100,White-throated Toucan
420,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_63.0s_66.0s.wav,63.0,66.0,44100,White-throated Toucan
421,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_66.0s_69.0s.wav,66.0,69.0,44100,White-throated Toucan
422,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_69.0s_72.0s.wav,69.0,72.0,44100,White-throated Toucan
423,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_72.0s_75.0s.wav,72.0,75.0,44100,White-throated Toucan
424,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_75.0s_78.0s.wav,75.0,78.0,44100,White-throated Toucan
425,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_78.0s_81.0s.wav,78.0,81.0,44100,White-throated Toucan
426,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_81.0s_84.0s.wav,81.0,84.0,44100,White-throated Toucan
427,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_84.0s_87.0s.wav,84.0,87.0,44100,White-throated Toucan
428,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_87.0s_90.0s.wav,87.0,90.0,44100,White-throated Toucan
429,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_90.0s_93.0s.wav,90.0,93.0,44100,White-throated Toucan
430,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_93.0s_96.0s.wav,93.0,96.0,44100,White-throated Toucan
431,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_96.0s_99.0s.wav,96.0,99.0,44100,White-throated Toucan
432,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_99.0s_102.0s.wav,99.0,102.0,44100,White-throated Toucan
433,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-27859_102.0s_103.00081632653061s.wav,102.0,103.00081632653061,44100,White-throated Toucan
434,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_0.0s_3.0s.wav,0.0,3.0,44100,Eastern Kingbird
435,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_3.0s_6.0s.wav,3.0,6.0,44100,Eastern Kingbird
436,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_6.0s_9.0s.wav,6.0,9.0,44100,Eastern Kingbird
437,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_9.0s_12.0s.wav,9.0,12.0,44100,Eastern Kingbird
438,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_12.0s_15.0s.wav,12.0,15.0,44100,Eastern Kingbird
439,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_15.0s_18.0s.wav,15.0,18.0,44100,Eastern Kingbird
440,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_18.0s_21.0s.wav,18.0,21.0,44100,Eastern Kingbird
441,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_21.0s_24.0s.wav,21.0,24.0,44100,Eastern Kingbird
442,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_24.0s_27.0s.wav,24.0,27.0,44100,Eastern Kingbird
443,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_27.0s_30.0s.wav,27.0,30.0,44100,Eastern Kingbird
444,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_30.0s_33.0s.wav,30.0,33.0,44100,Eastern Kingbird
445,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_33.0s_36.0s.wav,33.0,36.0,44100,Eastern Kingbird
446,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_36.0s_39.0s.wav,36.0,39.0,44100,Eastern Kingbird
447,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_39.0s_42.0s.wav,39.0,42.0,44100,Eastern Kingbird
448,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_42.0s_45.0s.wav,42.0,45.0,44100,Eastern Kingbird
449,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_45.0s_48.0s.wav,45.0,48.0,44100,Eastern Kingbird
450,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_48.0s_51.0s.wav,48.0,51.0,44100,Eastern Kingbird
451,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_51.0s_54.0s.wav,51.0,54.0,44100,Eastern Kingbird
452,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_54.0s_57.0s.wav,54.0,57.0,44100,Eastern Kingbird
453,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_57.0s_60.0s.wav,57.0,60.0,44100,Eastern Kingbird
454,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_60.0s_63.0s.wav,60.0,63.0,44100,Eastern Kingbird
455,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_63.0s_66.0s.wav,63.0,66.0,44100,Eastern Kingbird
456,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_66.0s_69.0s.wav,66.0,69.0,44100,Eastern Kingbird
457,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_69.0s_72.0s.wav,69.0,72.0,44100,Eastern Kingbird
458,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_72.0s_75.0s.wav,72.0,75.0,44100,Eastern Kingbird
459,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_75.0s_78.0s.wav,75.0,78.0,44100,Eastern Kingbird
460,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_78.0s_81.0s.wav,78.0,81.0,44100,Eastern Kingbird
461,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_81.0s_84.0s.wav,81.0,84.0,44100,Eastern Kingbird
462,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_84.0s_87.0s.wav,84.0,87.0,44100,Eastern Kingbird
463,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_87.0s_90.0s.wav,87.0,90.0,44100,Eastern Kingbird
464,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_90.0s_93.0s.wav,90.0,93.0,44100,Eastern Kingbird
465,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_93.0s_96.0s.wav,93.0,96.0,44100,Eastern Kingbird
466,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_96.0s_99.0s.wav,96.0,99.0,44100,Eastern Kingbird
467,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_99.0s_102.0s.wav,99.0,102.0,44100,Eastern Kingbird
468,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_102.0s_105.0s.wav,102.0,105.0,44100,Eastern Kingbird
469,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_105.0s_108.0s.wav,105.0,108.0,44100,Eastern Kingbird
470,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_108.0s_111.0s.wav,108.0,111.0,44100,Eastern Kingbird
471,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_111.0s_114.0s.wav,111.0,114.0,44100,Eastern Kingbird
472,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_114.0s_117.0s.wav,114.0,117.0,44100,Eastern Kingbird
473,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_117.0s_120.0s.wav,117.0,120.0,44100,Eastern Kingbird
474,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_120.0s_123.0s.wav,120.0,123.0,44100,Eastern Kingbird
475,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_123.0s_126.0s.wav,123.0,126.0,44100,Eastern Kingbird
476,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_126.0s_129.0s.wav,126.0,129.0,44100,Eastern Kingbird
477,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_129.0s_132.0s.wav,129.0,132.0,44100,Eastern Kingbird
478,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_132.0s_135.0s.wav,132.0,135.0,44100,Eastern Kingbird
479,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_135.0s_138.0s.wav,135.0,138.0,44100,Eastern Kingbird
480,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_138.0s_141.0s.wav,138.0,141.0,44100,Eastern Kingbird
481,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_141.0s_144.0s.wav,141.0,144.0,44100,Eastern Kingbird
482,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_144.0s_147.0s.wav,144.0,147.0,44100,Eastern Kingbird
483,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_147.0s_150.0s.wav,147.0,150.0,44100,Eastern Kingbird
484,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_150.0s_153.0s.wav,150.0,153.0,44100,Eastern Kingbird
485,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_153.0s_156.0s.wav,153.0,156.0,44100,Eastern Kingbird
486,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_156.0s_159.0s.wav,156.0,159.0,44100,Eastern Kingbird
487,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_159.0s_162.0s.wav,159.0,162.0,44100,Eastern Kingbird
488,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_162.0s_165.0s.wav,162.0,165.0,44100,Eastern Kingbird
489,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_165.0s_168.0s.wav,165.0,168.0,44100,Eastern Kingbird
490,./temp_clips/XenoCanto_Data/Training_Xeno_Canto_2022/Tyrannus-tyrannus-132630_168.0s_171.0s.wav,168.0,171.0,44100,Eastern Kingbird
