,file,start_time,end_time,SAMPLING RATE,MANUAL ID
4443,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388821_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4444,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388821_24.0s_26.540408163265305s.wav,24,26.54040816,44100,White-throated Toucan
4445,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4446,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4447,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4448,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4449,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4450,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4451,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4452,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4453,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4454,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4455,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
4456,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
4457,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
4458,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388824_39.0s_39.88897959183674s.wav,39,39.88897959,44100,White-throated Toucan
4459,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388826_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4460,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388826_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4461,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388826_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4462,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388826_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4463,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388826_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4464,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-388826_15.0s_15.64734693877551s.wav,15,15.64734694,44100,White-throated Toucan
4465,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4466,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4467,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4468,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4469,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4470,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4471,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4472,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4473,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4474,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4475,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
4476,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
4477,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
4478,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
4479,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
4480,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
4481,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
4482,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
4483,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
4484,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
4485,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
4486,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
4487,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_66.0s_69.0s.wav,66,69,44100,White-throated Toucan
4488,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_69.0s_72.0s.wav,69,72,44100,White-throated Toucan
4489,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_72.0s_75.0s.wav,72,75,44100,White-throated Toucan
4490,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_75.0s_78.0s.wav,75,78,44100,White-throated Toucan
4491,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_78.0s_81.0s.wav,78,81,44100,White-throated Toucan
4492,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_81.0s_84.0s.wav,81,84,44100,White-throated Toucan
4493,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_84.0s_87.0s.wav,84,87,44100,White-throated Toucan
4494,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_87.0s_90.0s.wav,87,90,44100,White-throated Toucan
4495,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_90.0s_93.0s.wav,90,93,44100,White-throated Toucan
4496,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_93.0s_96.0s.wav,93,96,44100,White-throated Toucan
4497,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_96.0s_99.0s.wav,96,99,44100,White-throated Toucan
4498,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_99.0s_102.0s.wav,99,102,44100,White-throated Toucan
4499,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_102.0s_105.0s.wav,102,105,44100,White-throated Toucan
4500,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_105.0s_108.0s.wav,105,108,44100,White-throated Toucan
4501,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_108.0s_111.0s.wav,108,111,44100,White-throated Toucan
4502,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_111.0s_114.0s.wav,111,114,44100,White-throated Toucan
4503,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_114.0s_117.0s.wav,114,117,44100,White-throated Toucan
4504,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_117.0s_120.0s.wav,117,120,44100,White-throated Toucan
4505,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-394570_120.0s_120.92081632653061s.wav,120,120.9208163,44100,White-throated Toucan
4506,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4507,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4508,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4509,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4510,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4511,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4512,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4513,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4514,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4515,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4516,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
4517,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
4518,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
4519,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
4520,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
4521,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
4522,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-403421_48.0s_49.50204081632653s.wav,48,49.50204082,44100,White-throated Toucan
4523,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4524,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4525,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4526,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4527,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4528,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4529,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4530,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4531,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4532,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4533,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
4534,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
4535,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
4536,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
4537,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
4538,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
4539,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
4540,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
4541,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
4542,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
4543,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
4544,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
4545,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_66.0s_69.0s.wav,66,69,44100,White-throated Toucan
4546,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_69.0s_72.0s.wav,69,72,44100,White-throated Toucan
4547,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_72.0s_75.0s.wav,72,75,44100,White-throated Toucan
4548,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_75.0s_78.0s.wav,75,78,44100,White-throated Toucan
4549,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_78.0s_81.0s.wav,78,81,44100,White-throated Toucan
4550,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_81.0s_84.0s.wav,81,84,44100,White-throated Toucan
4551,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_84.0s_87.0s.wav,84,87,44100,White-throated Toucan
4552,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_87.0s_90.0s.wav,87,90,44100,White-throated Toucan
4553,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_90.0s_93.0s.wav,90,93,44100,White-throated Toucan
4554,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_93.0s_96.0s.wav,93,96,44100,White-throated Toucan
4555,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_96.0s_99.0s.wav,96,99,44100,White-throated Toucan
4556,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_99.0s_102.0s.wav,99,102,44100,White-throated Toucan
4557,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_102.0s_105.0s.wav,102,105,44100,White-throated Toucan
4558,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_105.0s_108.0s.wav,105,108,44100,White-throated Toucan
4559,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_108.0s_111.0s.wav,108,111,44100,White-throated Toucan
4560,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_111.0s_114.0s.wav,111,114,44100,White-throated Toucan
4561,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_114.0s_117.0s.wav,114,117,44100,White-throated Toucan
4562,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_117.0s_120.0s.wav,117,120,44100,White-throated Toucan
4563,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_120.0s_123.0s.wav,120,123,44100,White-throated Toucan
4564,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_123.0s_126.0s.wav,123,126,44100,White-throated Toucan
4565,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-404594_126.0s_127.728s.wav,126,127.728,44100,White-throated Toucan
4566,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-417794_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4567,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-417794_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4568,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-417794_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4569,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-417794_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4570,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-417794_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4571,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-417794_15.0s_17.568s.wav,15,17.568,44100,White-throated Toucan
4572,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_0.0s_3.0s.wav,0,3,44100,White-throated Toucan
4573,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_3.0s_6.0s.wav,3,6,44100,White-throated Toucan
4574,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_6.0s_9.0s.wav,6,9,44100,White-throated Toucan
4575,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_9.0s_12.0s.wav,9,12,44100,White-throated Toucan
4576,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_12.0s_15.0s.wav,12,15,44100,White-throated Toucan
4577,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_15.0s_18.0s.wav,15,18,44100,White-throated Toucan
4578,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_18.0s_21.0s.wav,18,21,44100,White-throated Toucan
4579,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_21.0s_24.0s.wav,21,24,44100,White-throated Toucan
4580,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_24.0s_27.0s.wav,24,27,44100,White-throated Toucan
4581,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_27.0s_30.0s.wav,27,30,44100,White-throated Toucan
4582,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_30.0s_33.0s.wav,30,33,44100,White-throated Toucan
4583,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_33.0s_36.0s.wav,33,36,44100,White-throated Toucan
4584,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_36.0s_39.0s.wav,36,39,44100,White-throated Toucan
4585,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_39.0s_42.0s.wav,39,42,44100,White-throated Toucan
4586,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_42.0s_45.0s.wav,42,45,44100,White-throated Toucan
4587,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_45.0s_48.0s.wav,45,48,44100,White-throated Toucan
4588,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_48.0s_51.0s.wav,48,51,44100,White-throated Toucan
4589,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_51.0s_54.0s.wav,51,54,44100,White-throated Toucan
4590,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_54.0s_57.0s.wav,54,57,44100,White-throated Toucan
4591,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_57.0s_60.0s.wav,57,60,44100,White-throated Toucan
4592,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_60.0s_63.0s.wav,60,63,44100,White-throated Toucan
4593,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_63.0s_66.0s.wav,63,66,44100,White-throated Toucan
4594,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_66.0s_69.0s.wav,66,69,44100,White-throated Toucan
4595,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_69.0s_72.0s.wav,69,72,44100,White-throated Toucan
4596,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_72.0s_75.0s.wav,72,75,44100,White-throated Toucan
4597,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_75.0s_78.0s.wav,75,78,44100,White-throated Toucan
4598,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_78.0s_81.0s.wav,78,81,44100,White-throated Toucan
4599,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_81.0s_84.0s.wav,81,84,44100,White-throated Toucan
4600,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_84.0s_87.0s.wav,84,87,44100,White-throated Toucan
4601,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_87.0s_90.0s.wav,87,90,44100,White-throated Toucan
4602,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_90.0s_93.0s.wav,90,93,44100,White-throated Toucan
4603,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_93.0s_96.0s.wav,93,96,44100,White-throated Toucan
4604,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_96.0s_99.0s.wav,96,99,44100,White-throated Toucan
4605,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_99.0s_102.0s.wav,99,102,44100,White-throated Toucan
4606,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_102.0s_105.0s.wav,102,105,44100,White-throated Toucan
4607,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_105.0s_108.0s.wav,105,108,44100,White-throated Toucan
4608,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_108.0s_111.0s.wav,108,111,44100,White-throated Toucan
4609,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_111.0s_114.0s.wav,111,114,44100,White-throated Toucan
4610,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_114.0s_117.0s.wav,114,117,44100,White-throated Toucan
4611,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_117.0s_120.0s.wav,117,120,44100,White-throated Toucan
4612,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_120.0s_123.0s.wav,120,123,44100,White-throated Toucan
4613,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_123.0s_126.0s.wav,123,126,44100,White-throated Toucan
4614,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_126.0s_129.0s.wav,126,129,44100,White-throated Toucan
4615,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_129.0s_132.0s.wav,129,132,44100,White-throated Toucan
4616,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Ramphastos-tucanus-427887_132.0s_135.0s.wav,132,135,44100,White-throated Toucan
