IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Ramphastos-tucanus-387955.wav,36.8849166666667,0,3,Ramphastos tucanus,White-throated Toucan,0.96022224
Ramphastos-tucanus-387955.wav,36.8849166666667,3,6,Ramphastos tucanus,White-throated Toucan,0.9852512
Ramphastos-tucanus-387955.wav,36.8849166666667,9,12,Ramphastos tucanus,White-throated Toucan,0.25761402
Ramphastos-tucanus-387955.wav,36.8849166666667,12,15,Ramphastos tucanus,White-throated Toucan,0.82307893
Ramphastos-tucanus-387955.wav,36.8849166666667,15,18,Ramphastos tucanus,White-throated Toucan,0.94573694
Ramphastos-tucanus-387955.wav,36.8849166666667,18,21,Ramphastos tucanus,White-throated Toucan,0.8329271
Ramphastos-tucanus-387955.wav,36.8849166666667,21,24,Ramphastos tucanus,White-throated Toucan,0.9898789
Ramphastos-tucanus-387955.wav,36.8849166666667,24,27,Ramphastos tucanus,White-throated Toucan,0.99511033
Ramphastos-tucanus-387955.wav,36.8849166666667,27,30,Ramphastos tucanus,White-throated Toucan,0.9773144
Ramphastos-tucanus-387955.wav,36.8849166666667,30,33,Ramphastos tucanus,White-throated Toucan,0.9086289
Ramphastos-tucanus-387955.wav,36.8849166666667,33,36,Ramphastos tucanus,White-throated Toucan,0.83270925
Ramphastos-tucanus-387957.wav,18.4424583333333,0,3,Ramphastos tucanus,White-throated Toucan,0.7696458
Ramphastos-tucanus-387957.wav,18.4424583333333,3,6,Ramphastos tucanus,White-throated Toucan,0.88697183
Ramphastos-tucanus-387957.wav,18.4424583333333,6,9,Ramphastos tucanus,White-throated Toucan,0.20677881
Ramphastos-tucanus-387957.wav,18.4424583333333,9,12,Ramphastos tucanus,White-throated Toucan,0.7277068
Ramphastos-tucanus-387957.wav,18.4424583333333,12,15,Ramphastos tucanus,White-throated Toucan,0.44633996
Ramphastos-tucanus-387957.wav,18.4424583333333,15,18,Ramphastos tucanus,White-throated Toucan,0.5870976
Ramphastos-tucanus-387959.wav,15.0726666666667,0,3,Ramphastos tucanus,White-throated Toucan,0.90209115
Ramphastos-tucanus-387959.wav,15.0726666666667,3,6,Ramphastos tucanus,White-throated Toucan,0.70513844
Ramphastos-tucanus-387959.wav,15.0726666666667,6,9,Ramphastos tucanus,White-throated Toucan,0.76176655
Ramphastos-tucanus-387959.wav,15.0726666666667,9,12,Ramphastos tucanus,White-throated Toucan,0.86234635
Ramphastos-tucanus-387959.wav,15.0726666666667,12,15,Ramphastos tucanus,White-throated Toucan,0.5261476
Ramphastos-tucanus-387960.wav,10.1616458333333,0,3,Ramphastos tucanus,White-throated Toucan,0.84407645
Ramphastos-tucanus-387960.wav,10.1616458333333,3,6,Ramphastos tucanus,White-throated Toucan,0.7424171
Ramphastos-tucanus-387960.wav,10.1616458333333,6,9,Ramphastos tucanus,White-throated Toucan,0.80079937
Ramphastos-tucanus-388352.wav,72.432,0,3,Ramphastos tucanus,White-throated Toucan,0.97588503
Ramphastos-tucanus-388352.wav,72.432,3,6,Ramphastos tucanus,White-throated Toucan,0.97573644
Ramphastos-tucanus-388352.wav,72.432,6,9,Ramphastos tucanus,White-throated Toucan,0.9792723
Ramphastos-tucanus-388352.wav,72.432,9,12,Ramphastos tucanus,White-throated Toucan,0.97679895
Ramphastos-tucanus-388352.wav,72.432,15,18,Ramphastos tucanus,White-throated Toucan,0.9869797
Ramphastos-tucanus-388352.wav,72.432,18,21,Ramphastos tucanus,White-throated Toucan,0.855481
Ramphastos-tucanus-388352.wav,72.432,21,24,Ramphastos tucanus,White-throated Toucan,0.9752569
Ramphastos-tucanus-388352.wav,72.432,24,27,Ramphastos tucanus,White-throated Toucan,0.86406237
Ramphastos-tucanus-388352.wav,72.432,27,30,Ramphastos tucanus,White-throated Toucan,0.7845595
Ramphastos-tucanus-388352.wav,72.432,30,33,Ramphastos tucanus,White-throated Toucan,0.79999876
Ramphastos-tucanus-388352.wav,72.432,33,36,Ramphastos tucanus,White-throated Toucan,0.9800489
Ramphastos-tucanus-388352.wav,72.432,36,39,Ramphastos tucanus,White-throated Toucan,0.9956126
Ramphastos-tucanus-388352.wav,72.432,39,42,Ramphastos tucanus,White-throated Toucan,0.97877204
Ramphastos-tucanus-388352.wav,72.432,42,45,Ramphastos tucanus,White-throated Toucan,0.99130124
Ramphastos-tucanus-388352.wav,72.432,45,48,Ramphastos tucanus,White-throated Toucan,0.9889109
Ramphastos-tucanus-388352.wav,72.432,48,51,Ramphastos tucanus,White-throated Toucan,0.9459193
Ramphastos-tucanus-388352.wav,72.432,51,54,Ramphastos tucanus,White-throated Toucan,0.9763555
Ramphastos-tucanus-388352.wav,72.432,54,57,Ramphastos tucanus,White-throated Toucan,0.9415366
Ramphastos-tucanus-388352.wav,72.432,57,60,Ramphastos tucanus,White-throated Toucan,0.95486385
Ramphastos-tucanus-388352.wav,72.432,60,63,Ramphastos tucanus,White-throated Toucan,0.97687495
Ramphastos-tucanus-388352.wav,72.432,63,66,Ramphastos tucanus,White-throated Toucan,0.9583219
Ramphastos-tucanus-388352.wav,72.432,66,69,Ramphastos tucanus,White-throated Toucan,0.9909704
Ramphastos-tucanus-388352.wav,72.432,69,72,Ramphastos tucanus,White-throated Toucan,0.9421929
Ramphastos-tucanus-388821.wav,26.5404166666667,0,3,Ramphastos tucanus,White-throated Toucan,0.98949486
Ramphastos-tucanus-388821.wav,26.5404166666667,3,6,Ramphastos tucanus,White-throated Toucan,0.95620286
Ramphastos-tucanus-388821.wav,26.5404166666667,6,9,Ramphastos tucanus,White-throated Toucan,0.994148
Ramphastos-tucanus-388821.wav,26.5404166666667,9,12,Ramphastos tucanus,White-throated Toucan,0.99079764
Ramphastos-tucanus-388821.wav,26.5404166666667,12,15,Ramphastos tucanus,White-throated Toucan,0.9910062
Ramphastos-tucanus-388821.wav,26.5404166666667,15,18,Ramphastos tucanus,White-throated Toucan,0.99582505
Ramphastos-tucanus-388821.wav,26.5404166666667,18,21,Ramphastos tucanus,White-throated Toucan,0.99506384
Ramphastos-tucanus-388821.wav,26.5404166666667,21,24,Ramphastos tucanus,White-throated Toucan,0.9938719
Ramphastos-tucanus-388821.wav,26.5404166666667,24,27,Ramphastos tucanus,White-throated Toucan,0.98895884
Ramphastos-tucanus-388824.wav,39.889,0,3,Ramphastos tucanus,White-throated Toucan,0.9598653
Ramphastos-tucanus-388824.wav,39.889,3,6,Ramphastos tucanus,White-throated Toucan,0.99279964
Ramphastos-tucanus-388824.wav,39.889,6,9,Ramphastos tucanus,White-throated Toucan,0.57678294
Ramphastos-tucanus-388824.wav,39.889,9,12,Ramphastos tucanus,White-throated Toucan,0.98196113
Ramphastos-tucanus-388824.wav,39.889,12,15,Ramphastos tucanus,White-throated Toucan,0.9978713
Ramphastos-tucanus-388824.wav,39.889,15,18,Ramphastos tucanus,White-throated Toucan,0.9979912
Ramphastos-tucanus-388824.wav,39.889,18,21,Ramphastos tucanus,White-throated Toucan,0.84795797
Ramphastos-tucanus-388824.wav,39.889,21,24,Ramphastos tucanus,White-throated Toucan,0.9763604
Ramphastos-tucanus-388824.wav,39.889,24,27,Ramphastos tucanus,White-throated Toucan,0.9990125
Ramphastos-tucanus-388824.wav,39.889,27,30,Ramphastos tucanus,White-throated Toucan,0.9940666
Ramphastos-tucanus-388824.wav,39.889,30,33,Ramphastos tucanus,White-throated Toucan,0.97209567
Ramphastos-tucanus-388824.wav,39.889,33,36,Ramphastos tucanus,White-throated Toucan,0.98392767
Ramphastos-tucanus-388824.wav,39.889,36,39,Iodopleura fusca,Dusky Purpletuft,0.13387938
Ramphastos-tucanus-388826.wav,15.6473541666667,0,3,Ramphastos tucanus,White-throated Toucan,0.9952426
Ramphastos-tucanus-388826.wav,15.6473541666667,6,9,Ramphastos tucanus,White-throated Toucan,0.9985091
Ramphastos-tucanus-388826.wav,15.6473541666667,12,15,Ramphastos tucanus,White-throated Toucan,0.99887556
Ramphastos-tucanus-394570.wav,120.920833333333,6,9,Ramphastos tucanus,White-throated Toucan,0.98866373
Ramphastos-tucanus-394570.wav,120.920833333333,9,12,Ramphastos tucanus,White-throated Toucan,0.9919086
Ramphastos-tucanus-394570.wav,120.920833333333,12,15,Ramphastos tucanus,White-throated Toucan,0.99448496
Ramphastos-tucanus-394570.wav,120.920833333333,15,18,Ramphastos tucanus,White-throated Toucan,0.98679256
Ramphastos-tucanus-394570.wav,120.920833333333,18,21,Ramphastos tucanus,White-throated Toucan,0.9727394
Ramphastos-tucanus-394570.wav,120.920833333333,21,24,Ramphastos tucanus,White-throated Toucan,0.99496233
Ramphastos-tucanus-394570.wav,120.920833333333,24,27,Ramphastos tucanus,White-throated Toucan,0.9986511
Ramphastos-tucanus-394570.wav,120.920833333333,27,30,Ramphastos tucanus,White-throated Toucan,0.996518
Ramphastos-tucanus-394570.wav,120.920833333333,30,33,Ramphastos tucanus,White-throated Toucan,0.99681133
Ramphastos-tucanus-394570.wav,120.920833333333,33,36,Ramphastos tucanus,White-throated Toucan,0.9974402
Ramphastos-tucanus-394570.wav,120.920833333333,36,39,Ramphastos tucanus,White-throated Toucan,0.9988985
Ramphastos-tucanus-394570.wav,120.920833333333,39,42,Ramphastos tucanus,White-throated Toucan,0.99686426
Ramphastos-tucanus-394570.wav,120.920833333333,42,45,Ramphastos tucanus,White-throated Toucan,0.9922047
Ramphastos-tucanus-394570.wav,120.920833333333,45,48,Ramphastos tucanus,White-throated Toucan,0.99385464
Ramphastos-tucanus-394570.wav,120.920833333333,48,51,Ramphastos tucanus,White-throated Toucan,0.997581
Ramphastos-tucanus-394570.wav,120.920833333333,51,54,Ramphastos tucanus,White-throated Toucan,0.9993337
Ramphastos-tucanus-394570.wav,120.920833333333,60,63,Ramphastos tucanus,White-throated Toucan,0.80686957
Ramphastos-tucanus-394570.wav,120.920833333333,66,69,Ramphastos tucanus,White-throated Toucan,0.9716433
Ramphastos-tucanus-394570.wav,120.920833333333,69,72,Ramphastos tucanus,White-throated Toucan,0.6786792
Ramphastos-tucanus-394570.wav,120.920833333333,72,75,Ramphastos tucanus,White-throated Toucan,0.99587643
Ramphastos-tucanus-394570.wav,120.920833333333,75,78,Ramphastos tucanus,White-throated Toucan,0.99822253
Ramphastos-tucanus-394570.wav,120.920833333333,78,81,Ramphastos tucanus,White-throated Toucan,0.99499834
Ramphastos-tucanus-394570.wav,120.920833333333,81,84,Ramphastos tucanus,White-throated Toucan,0.9851559
Ramphastos-tucanus-394570.wav,120.920833333333,93,96,Ramphastos tucanus,White-throated Toucan,0.77689266
Ramphastos-tucanus-394570.wav,120.920833333333,96,99,Ramphastos tucanus,White-throated Toucan,0.9772988
Ramphastos-tucanus-394570.wav,120.920833333333,99,102,Ramphastos tucanus,White-throated Toucan,0.9983834
Ramphastos-tucanus-394570.wav,120.920833333333,102,105,Ramphastos tucanus,White-throated Toucan,0.9671736
Ramphastos-tucanus-394570.wav,120.920833333333,105,108,Ramphastos tucanus,White-throated Toucan,0.997334
Ramphastos-tucanus-394570.wav,120.920833333333,108,111,Ramphastos tucanus,White-throated Toucan,0.99825555
Ramphastos-tucanus-394570.wav,120.920833333333,111,114,Ramphastos tucanus,White-throated Toucan,0.9835751
Ramphastos-tucanus-394570.wav,120.920833333333,114,117,Ramphastos tucanus,White-throated Toucan,0.9971391
Ramphastos-tucanus-394570.wav,120.920833333333,117,120,Ramphastos tucanus,White-throated Toucan,0.9965874
Ramphastos-tucanus-402246.wav,11.1804166666667,0,3,Neoctantes niger,Black Bushbird,0.41391265
Ramphastos-tucanus-402246.wav,11.1804166666667,3,6,Ramphastos tucanus,White-throated Toucan,0.58476955
Ramphastos-tucanus-402246.wav,11.1804166666667,6,9,Ramphastos tucanus,White-throated Toucan,0.38457146
Ramphastos-tucanus-403421.wav,49.5020416666667,0,3,Ramphastos tucanus,White-throated Toucan,0.8562932
Ramphastos-tucanus-403421.wav,49.5020416666667,3,6,Ramphastos tucanus,White-throated Toucan,0.51935846
Ramphastos-tucanus-403421.wav,49.5020416666667,6,9,Ramphastos tucanus,White-throated Toucan,0.98146397
Ramphastos-tucanus-403421.wav,49.5020416666667,9,12,Ramphastos tucanus,White-throated Toucan,0.9726758
Ramphastos-tucanus-403421.wav,49.5020416666667,15,18,Ramphastos tucanus,White-throated Toucan,0.96508324
Ramphastos-tucanus-403421.wav,49.5020416666667,18,21,Ramphastos tucanus,White-throated Toucan,0.67406887
Ramphastos-tucanus-403421.wav,49.5020416666667,21,24,Ramphastos tucanus,White-throated Toucan,0.76296455
Ramphastos-tucanus-403421.wav,49.5020416666667,24,27,Ramphastos tucanus,White-throated Toucan,0.98940957
Ramphastos-tucanus-403421.wav,49.5020416666667,33,36,Ramphastos tucanus,White-throated Toucan,0.99595475
Ramphastos-tucanus-403421.wav,49.5020416666667,36,39,Ramphastos tucanus,White-throated Toucan,0.9079611
Ramphastos-tucanus-403421.wav,49.5020416666667,39,42,Ramphastos tucanus,White-throated Toucan,0.96619594
Ramphastos-tucanus-403421.wav,49.5020416666667,42,45,Ramphastos tucanus,White-throated Toucan,0.9634363
Ramphastos-tucanus-403421.wav,49.5020416666667,45,48,Ramphastos tucanus,White-throated Toucan,0.62082946
Ramphastos-tucanus-404594.wav,127.728,0,3,Ramphastos tucanus,White-throated Toucan,0.9979473
Ramphastos-tucanus-404594.wav,127.728,3,6,Ramphastos tucanus,White-throated Toucan,0.9966311
Ramphastos-tucanus-404594.wav,127.728,6,9,Ramphastos tucanus,White-throated Toucan,0.9973266
Ramphastos-tucanus-404594.wav,127.728,9,12,Ramphastos tucanus,White-throated Toucan,0.9967933
Ramphastos-tucanus-404594.wav,127.728,12,15,Ramphastos tucanus,White-throated Toucan,0.99599165
Ramphastos-tucanus-404594.wav,127.728,15,18,Ramphastos tucanus,White-throated Toucan,0.99596184
Ramphastos-tucanus-404594.wav,127.728,18,21,Ramphastos tucanus,White-throated Toucan,0.9966788
Ramphastos-tucanus-404594.wav,127.728,21,24,Ramphastos tucanus,White-throated Toucan,0.99817896
Ramphastos-tucanus-404594.wav,127.728,27,30,Ramphastos tucanus,White-throated Toucan,0.99949265
Ramphastos-tucanus-404594.wav,127.728,30,33,Ramphastos tucanus,White-throated Toucan,0.9990146
Ramphastos-tucanus-404594.wav,127.728,33,36,Ramphastos tucanus,White-throated Toucan,0.99745435
Ramphastos-tucanus-404594.wav,127.728,36,39,Ramphastos tucanus,White-throated Toucan,0.99971503
Ramphastos-tucanus-404594.wav,127.728,39,42,Ramphastos tucanus,White-throated Toucan,0.9993766
Ramphastos-tucanus-404594.wav,127.728,42,45,Ramphastos tucanus,White-throated Toucan,0.9996105
Ramphastos-tucanus-404594.wav,127.728,45,48,Ramphastos tucanus,White-throated Toucan,0.9993135
Ramphastos-tucanus-404594.wav,127.728,48,51,Ramphastos tucanus,White-throated Toucan,0.9960573
Ramphastos-tucanus-404594.wav,127.728,51,54,Ramphastos tucanus,White-throated Toucan,0.9997662
Ramphastos-tucanus-404594.wav,127.728,54,57,Ramphastos tucanus,White-throated Toucan,0.9848341
Ramphastos-tucanus-404594.wav,127.728,57,60,Ramphastos tucanus,White-throated Toucan,0.99761367
Ramphastos-tucanus-404594.wav,127.728,60,63,Ramphastos tucanus,White-throated Toucan,0.9998487
Ramphastos-tucanus-404594.wav,127.728,63,66,Ramphastos tucanus,White-throated Toucan,0.99894136
Ramphastos-tucanus-404594.wav,127.728,66,69,Ramphastos tucanus,White-throated Toucan,0.99974495
Ramphastos-tucanus-404594.wav,127.728,69,72,Ramphastos tucanus,White-throated Toucan,0.9997272
Ramphastos-tucanus-404594.wav,127.728,72,75,Ramphastos tucanus,White-throated Toucan,0.9982041
Ramphastos-tucanus-404594.wav,127.728,75,78,Ramphastos tucanus,White-throated Toucan,0.9987281
Ramphastos-tucanus-404594.wav,127.728,78,81,Ramphastos tucanus,White-throated Toucan,0.9994753
Ramphastos-tucanus-404594.wav,127.728,81,84,Ramphastos tucanus,White-throated Toucan,0.99841774
Ramphastos-tucanus-404594.wav,127.728,84,87,Ramphastos tucanus,White-throated Toucan,0.9982551
Ramphastos-tucanus-404594.wav,127.728,87,90,Ramphastos tucanus,White-throated Toucan,0.9977822
Ramphastos-tucanus-404594.wav,127.728,90,93,Ramphastos tucanus,White-throated Toucan,0.99988794
Ramphastos-tucanus-404594.wav,127.728,93,96,Ramphastos tucanus,White-throated Toucan,0.99524456
Ramphastos-tucanus-404594.wav,127.728,105,108,Ramphastos tucanus,White-throated Toucan,0.9979791
Ramphastos-tucanus-404594.wav,127.728,108,111,Ramphastos tucanus,White-throated Toucan,0.9998023
Ramphastos-tucanus-404594.wav,127.728,111,114,Ramphastos tucanus,White-throated Toucan,0.99937683
Ramphastos-tucanus-404594.wav,127.728,114,117,Ramphastos tucanus,White-throated Toucan,0.99953973
Ramphastos-tucanus-404594.wav,127.728,117,120,Ramphastos tucanus,White-throated Toucan,0.9994319
Ramphastos-tucanus-404594.wav,127.728,120,123,Ramphastos tucanus,White-throated Toucan,0.99947184
Ramphastos-tucanus-404594.wav,127.728,123,126,Ramphastos tucanus,White-throated Toucan,0.9985221
Ramphastos-tucanus-404594.wav,127.728,126,129,Ramphastos tucanus,White-throated Toucan,0.99519277
Ramphastos-tucanus-417794.wav,17.568,0,3,Ramphastos tucanus,White-throated Toucan,0.990759
Ramphastos-tucanus-417794.wav,17.568,3,6,Ramphastos tucanus,White-throated Toucan,0.98420185
Ramphastos-tucanus-417794.wav,17.568,6,9,Ramphastos tucanus,White-throated Toucan,0.6071718
Ramphastos-tucanus-417794.wav,17.568,9,12,Ramphastos tucanus,White-throated Toucan,0.2030239
Ramphastos-tucanus-417794.wav,17.568,12,15,Ramphastos tucanus,White-throated Toucan,0.905775
Ramphastos-tucanus-417794.wav,17.568,15,18,Ramphastos tucanus,White-throated Toucan,0.9320693
Ramphastos-tucanus-427887.wav,180.062041666667,0,3,Ramphastos tucanus,White-throated Toucan,0.9790389
Ramphastos-tucanus-427887.wav,180.062041666667,3,6,Ramphastos tucanus,White-throated Toucan,0.99856
Ramphastos-tucanus-427887.wav,180.062041666667,6,9,Ramphastos tucanus,White-throated Toucan,0.9751263
Ramphastos-tucanus-427887.wav,180.062041666667,9,12,Ramphastos tucanus,White-throated Toucan,0.99815315
Ramphastos-tucanus-427887.wav,180.062041666667,12,15,Ramphastos tucanus,White-throated Toucan,0.99713695
Ramphastos-tucanus-427887.wav,180.062041666667,15,18,Ramphastos tucanus,White-throated Toucan,0.99743134
Ramphastos-tucanus-427887.wav,180.062041666667,18,21,Ramphastos tucanus,White-throated Toucan,0.93468165
Ramphastos-tucanus-427887.wav,180.062041666667,21,24,Ramphastos tucanus,White-throated Toucan,0.99476707
Ramphastos-tucanus-427887.wav,180.062041666667,24,27,Ramphastos tucanus,White-throated Toucan,0.9787771
Ramphastos-tucanus-427887.wav,180.062041666667,27,30,Ramphastos tucanus,White-throated Toucan,0.37187046
Ramphastos-tucanus-427887.wav,180.062041666667,30,33,Ramphastos tucanus,White-throated Toucan,0.99673504
Ramphastos-tucanus-427887.wav,180.062041666667,33,36,Ramphastos tucanus,White-throated Toucan,0.9987877
Ramphastos-tucanus-427887.wav,180.062041666667,36,39,Ramphastos tucanus,White-throated Toucan,0.9864444
Ramphastos-tucanus-427887.wav,180.062041666667,39,42,Ramphastos tucanus,White-throated Toucan,0.9794601
Ramphastos-tucanus-427887.wav,180.062041666667,42,45,Ramphastos tucanus,White-throated Toucan,0.99117273
Ramphastos-tucanus-427887.wav,180.062041666667,45,48,Ramphastos tucanus,White-throated Toucan,0.9922913
Ramphastos-tucanus-427887.wav,180.062041666667,48,51,Ramphastos tucanus,White-throated Toucan,0.99282396
Ramphastos-tucanus-427887.wav,180.062041666667,51,54,Ramphastos tucanus,White-throated Toucan,0.9596031
Ramphastos-tucanus-427887.wav,180.062041666667,54,57,Ramphastos tucanus,White-throated Toucan,0.99747026
Ramphastos-tucanus-427887.wav,180.062041666667,57,60,Ramphastos tucanus,White-throated Toucan,0.9750055
Ramphastos-tucanus-427887.wav,180.062041666667,60,63,Ramphastos tucanus,White-throated Toucan,0.97071755
Ramphastos-tucanus-427887.wav,180.062041666667,63,66,Ramphastos tucanus,White-throated Toucan,0.99650216
Ramphastos-tucanus-427887.wav,180.062041666667,66,69,Ramphastos tucanus,White-throated Toucan,0.9375776
Ramphastos-tucanus-427887.wav,180.062041666667,69,72,Ramphastos tucanus,White-throated Toucan,0.9609828
Ramphastos-tucanus-427887.wav,180.062041666667,72,75,Ramphastos tucanus,White-throated Toucan,0.99361926
Ramphastos-tucanus-427887.wav,180.062041666667,75,78,Ramphastos tucanus,White-throated Toucan,0.9035765
Ramphastos-tucanus-427887.wav,180.062041666667,78,81,Ramphastos tucanus,White-throated Toucan,0.99773216
Ramphastos-tucanus-427887.wav,180.062041666667,81,84,Ramphastos tucanus,White-throated Toucan,0.8712474
Ramphastos-tucanus-427887.wav,180.062041666667,84,87,Ramphastos tucanus,White-throated Toucan,0.9974274
Ramphastos-tucanus-427887.wav,180.062041666667,87,90,Ramphastos tucanus,White-throated Toucan,0.997088
Ramphastos-tucanus-427887.wav,180.062041666667,90,93,Ramphastos tucanus,White-throated Toucan,0.9474418
Ramphastos-tucanus-427887.wav,180.062041666667,99,102,Ramphastos tucanus,White-throated Toucan,0.98242366
Ramphastos-tucanus-427887.wav,180.062041666667,102,105,Ramphastos tucanus,White-throated Toucan,0.9759188
Ramphastos-tucanus-427887.wav,180.062041666667,105,108,Ramphastos tucanus,White-throated Toucan,0.7397468
Ramphastos-tucanus-427887.wav,180.062041666667,108,111,Ramphastos tucanus,White-throated Toucan,0.9844788
Ramphastos-tucanus-427887.wav,180.062041666667,111,114,Ramphastos tucanus,White-throated Toucan,0.9977831
Ramphastos-tucanus-427887.wav,180.062041666667,114,117,Ramphastos tucanus,White-throated Toucan,0.9938682
Ramphastos-tucanus-427887.wav,180.062041666667,117,120,Ramphastos tucanus,White-throated Toucan,0.99899274
Ramphastos-tucanus-427887.wav,180.062041666667,120,123,Ramphastos tucanus,White-throated Toucan,0.9974253
Ramphastos-tucanus-427887.wav,180.062041666667,123,126,Ramphastos tucanus,White-throated Toucan,0.99201375
Ramphastos-tucanus-427887.wav,180.062041666667,126,129,Ramphastos tucanus,White-throated Toucan,0.98388875
Ramphastos-tucanus-427887.wav,180.062041666667,129,132,Ramphastos tucanus,White-throated Toucan,0.9948579
Ramphastos-tucanus-427887.wav,180.062041666667,132,135,Ramphastos tucanus,White-throated Toucan,0.96242106
Ramphastos-tucanus-427887.wav,180.062041666667,135,138,Ramphastos tucanus,White-throated Toucan,0.99844366
Ramphastos-tucanus-427887.wav,180.062041666667,138,141,Ramphastos tucanus,White-throated Toucan,0.79025954
Ramphastos-tucanus-427887.wav,180.062041666667,141,144,Ramphastos tucanus,White-throated Toucan,0.9934557
Ramphastos-tucanus-427887.wav,180.062041666667,144,147,Ramphastos tucanus,White-throated Toucan,0.99228173
Ramphastos-tucanus-427887.wav,180.062041666667,147,150,Ramphastos tucanus,White-throated Toucan,0.9895383
Ramphastos-tucanus-427887.wav,180.062041666667,150,153,Ramphastos tucanus,White-throated Toucan,0.9925707
Ramphastos-tucanus-427887.wav,180.062041666667,153,156,Ramphastos tucanus,White-throated Toucan,0.9973769
Ramphastos-tucanus-427887.wav,180.062041666667,156,159,Ramphastos tucanus,White-throated Toucan,0.9968556
Ramphastos-tucanus-427887.wav,180.062041666667,159,162,Ramphastos tucanus,White-throated Toucan,0.99327976
Ramphastos-tucanus-427887.wav,180.062041666667,162,165,Ramphastos tucanus,White-throated Toucan,0.99915004
Ramphastos-tucanus-427887.wav,180.062041666667,165,168,Ramphastos tucanus,White-throated Toucan,0.99657047
Ramphastos-tucanus-427887.wav,180.062041666667,168,171,Ramphastos tucanus,White-throated Toucan,0.9978491
Ramphastos-tucanus-427887.wav,180.062041666667,171,174,Ramphastos tucanus,White-throated Toucan,0.99657357
Ramphastos-tucanus-427887.wav,180.062041666667,174,177,Ramphastos tucanus,White-throated Toucan,0.9987596
Ramphastos-tucanus-427887.wav,180.062041666667,177,180,Ramphastos tucanus,White-throated Toucan,0.99434125
Ramphastos-tucanus-427888.wav,31.9738958333333,0,3,Ramphastos tucanus,White-throated Toucan,0.9993155
Ramphastos-tucanus-427888.wav,31.9738958333333,3,6,Ramphastos tucanus,White-throated Toucan,0.99051875
Ramphastos-tucanus-427888.wav,31.9738958333333,6,9,Ramphastos tucanus,White-throated Toucan,0.9730962
Ramphastos-tucanus-427888.wav,31.9738958333333,9,12,Ramphastos tucanus,White-throated Toucan,0.9635578
Ramphastos-tucanus-427888.wav,31.9738958333333,12,15,Ramphastos tucanus,White-throated Toucan,0.9921349
Ramphastos-tucanus-427888.wav,31.9738958333333,15,18,Ramphastos tucanus,White-throated Toucan,0.9859089
Ramphastos-tucanus-427888.wav,31.9738958333333,18,21,Ramphastos tucanus,White-throated Toucan,0.9903852
Ramphastos-tucanus-427888.wav,31.9738958333333,21,24,Ramphastos tucanus,White-throated Toucan,0.9871766
Ramphastos-tucanus-427888.wav,31.9738958333333,24,27,Ramphastos tucanus,White-throated Toucan,0.8933287
Ramphastos-tucanus-427888.wav,31.9738958333333,27,30,Ramphastos tucanus,White-throated Toucan,0.97964954
Ramphastos-tucanus-427888.wav,31.9738958333333,30,33,Ramphastos tucanus,White-throated Toucan,0.88884324
Ramphastos-tucanus-42914.wav,21.1853125,0,3,Ramphastos tucanus,White-throated Toucan,0.66579425
Ramphastos-tucanus-42914.wav,21.1853125,3,6,Ramphastos tucanus,White-throated Toucan,0.4899838
Ramphastos-tucanus-42914.wav,21.1853125,6,9,Ramphastos tucanus,White-throated Toucan,0.89677256
Ramphastos-tucanus-42914.wav,21.1853125,9,12,Ramphastos tucanus,White-throated Toucan,0.96715885
Ramphastos-tucanus-42914.wav,21.1853125,12,15,Ramphastos tucanus,White-throated Toucan,0.98140645
Ramphastos-tucanus-42914.wav,21.1853125,15,18,Ramphastos tucanus,White-throated Toucan,0.9227741
Ramphastos-tucanus-429806.wav,30.072,0,3,Ramphastos tucanus,White-throated Toucan,0.96788836
Ramphastos-tucanus-429806.wav,30.072,9,12,Ramphastos tucanus,White-throated Toucan,0.97835207
Ramphastos-tucanus-429806.wav,30.072,18,21,Ramphastos tucanus,White-throated Toucan,0.99482155
Ramphastos-tucanus-429806.wav,30.072,21,24,Ramphastos tucanus,White-throated Toucan,0.19642153
Ramphastos-tucanus-429806.wav,30.072,24,27,Ramphastos tucanus,White-throated Toucan,0.9993793
Ramphastos-tucanus-429806.wav,30.072,27,30,Ramphastos tucanus,White-throated Toucan,0.9652244
Ramphastos-tucanus-435794.wav,133.041645833333,0,3,Ramphastos tucanus,White-throated Toucan,0.9709707
Ramphastos-tucanus-435794.wav,133.041645833333,3,6,Ramphastos tucanus,White-throated Toucan,0.89979434
Ramphastos-tucanus-435794.wav,133.041645833333,6,9,Ramphastos tucanus,White-throated Toucan,0.82355714
Ramphastos-tucanus-435794.wav,133.041645833333,9,12,Ramphastos tucanus,White-throated Toucan,0.76731145
Ramphastos-tucanus-435794.wav,133.041645833333,12,15,Ramphastos tucanus,White-throated Toucan,0.44388518
Ramphastos-tucanus-435794.wav,133.041645833333,15,18,Ramphastos tucanus,White-throated Toucan,0.98860174
Ramphastos-tucanus-435794.wav,133.041645833333,18,21,Ramphastos tucanus,White-throated Toucan,0.92714727
Ramphastos-tucanus-435794.wav,133.041645833333,21,24,Ramphastos tucanus,White-throated Toucan,0.99415463
Ramphastos-tucanus-435794.wav,133.041645833333,24,27,Ramphastos tucanus,White-throated Toucan,0.7066539
Ramphastos-tucanus-435794.wav,133.041645833333,27,30,Ramphastos tucanus,White-throated Toucan,0.7849395
