IN FILE,CLIP LENGTH,OFFSET,DURATION,MAX FREQ,MIN FREQ,SAMPLE RATE,MANUAL ID,TIME_SPENT,LAST MOD BY,LAST MOD DATE,LAST MOD TIME
Phaethornis-malaris-553104.wav,76.3037,69.2358,0.51,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.855,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,69.9358,0.53,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.855,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,70.7858,0.5001,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.855,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,71.6014,0.41,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.856,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,73.0215,0.42,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.857,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,72.3315,0.6,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.856,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,74.7416,0.36,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.857,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,73.8015,0.5701,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.857,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,75.4116,0.49,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.858,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,63.1121,0.5001,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.858,dnelson, 11/22/2021, 09:39:02
Phaethornis-malaris-553104.wav,76.3037,62.1921,0.42,24000,0,44100,Phaethornis malaris Great-billed Hermit,161.859,dnelson, 11/22/2021, 09:39:02
Ramphastos-tucanus-27859.wav,103.001,1.6315,23.7702,24000,0,44100,Ramphastos tucanus White-throated Toucan,98.916,dnelson, 11/22/2021, 03:42:34
Ramphastos-tucanus-27859.wav,103.001,50.0785,52.7705,24000,0,44100,Ramphastos tucanus White-throated Toucan,98.919,dnelson, 11/22/2021, 03:42:34
Ramphastos-tucanus-27859.wav,103.001,28.6784,20.8101,24000,0,44100,Ramphastos tucanus White-throated Toucan,98.918,dnelson, 11/22/2021, 03:42:34
Ramphastos-tucanus-122630.wav,93.648,0.6486,2.25,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.337,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,7.8005,0.6499,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.34,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,5.4385,1.22,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.339,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,14.5543,1.59,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.342,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,10.8104,1.76,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.341,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,17.7922,1.14,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.344,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,21.2542,3.4999,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.345,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,26.2301,1.7499,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.351,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,31.066,2.0499,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.353,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,37.0238,2.05,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.354,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,40.2638,1.3199,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.356,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,43.7497,2.3599,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.357,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,48.7456,1.5899,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.358,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,51.7195,1.33,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.36,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,60.3653,1.6,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.363,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,55.5174,1.61,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.361,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,64.2352,1.03,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.368,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,68.1572,2.3399,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.372,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,72.1171,2.1899,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.374,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,76.529,1.3499,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.375,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,84.3968,1.71,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.378,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,79.5869,2.31,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.376,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-122630.wav,93.648,89.1987,2.34,24000,0,48000,Ramphastos tucanus White-throated Toucan,91.38,weszhen, 11/18/2021, 23:10:18
Ramphastos-tucanus-123206.wav,119.208,1.3503,0.69,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.631,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,3.7902,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.633,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,0.0073,0.34,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.63,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,4.2602,0.54,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.633,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,4.8302,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.634,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,0.8003,0.54,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.632,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,5.3502,0.58,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.634,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,5.9402,0.75,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.635,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,7.9902,0.48,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.637,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,6.7302,0.36,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.636,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,8.4902,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.637,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,9.0202,0.6999,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.638,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,10.6401,0.53,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.638,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,14.9001,0.8899,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.639,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,11.1701,0.78,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.639,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,14.3701,0.54,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.639,EdZamora, 11/21/2021, 14:41:46
Ramphastos-tucanus-123206.wav,119.208,17.255,0.47,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.64,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,17.705,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.641,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,18.235,0.61,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.642,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,18.865,0.55,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.643,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,19.415,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.643,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,19.915,0.79,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.644,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,21.9399,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.645,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,21.33,0.5799,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.644,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,22.4399,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.646,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,22.9449,0.64,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.646,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,23.5849,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.647,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,24.0949,0.56,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.648,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,26.3699,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.649,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,26.8699,0.5699,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.649,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,24.6549,0.83,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.648,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,27.4398,0.8,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.65,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,30.7298,0.48,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.651,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,31.7698,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.652,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,31.2298,0.53,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.651,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,32.2798,0.87,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.652,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,33.8297,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.653,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,34.3497,0.55,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.653,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,34.8797,0.57,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.654,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,35.4397,0.54,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.655,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,35.9697,0.6,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.655,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,36.5697,0.85,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.656,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,38.4397,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.656,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,38.9397,0.5399,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.657,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,39.4796,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.658,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,39.9796,0.61,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.658,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,40.5896,0.97,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.659,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,42.0846,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.659,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,42.6146,0.58,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.66,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,43.1946,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.66,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,43.6946,0.58,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.661,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,44.2646,0.8699,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.662,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,46.9345,0.6,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.663,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,46.3545,0.56,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.662,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,47.5345,0.49,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.663,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,48.0345,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.664,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,48.5645,0.74,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.664,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,50.5195,0.4799,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.665,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,50.9994,0.56,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.665,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,51.5594,0.6,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.666,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,52.1694,0.46,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.667,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,52.6394,0.95,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.667,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,54.9994,0.49,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.668,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,55.4794,0.49,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.668,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,55.9794,0.6,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.668,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,56.5694,0.4899,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.669,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,57.0893,0.56,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.67,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,57.6693,0.75,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.671,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,60.1243,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.672,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,59.5943,0.53,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.671,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,60.6643,0.66,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.672,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,62.2893,0.5199,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.673,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,62.7892,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.673,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,63.3292,0.81,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.674,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,65.6392,0.54,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.675,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,66.1892,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.675,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,66.6992,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.676,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,67.2242,0.66,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.676,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,68.8141,0.48,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.677,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,69.3041,0.56,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.677,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,69.9141,0.45,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.678,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,70.4441,0.54,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.678,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,70.9941,0.74,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.679,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,73.0691,0.49,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.68,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,74.0591,0.5799,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.681,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,73.5391,0.53,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.68,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,74.654,0.55,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.681,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,75.184,0.6,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.682,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,75.794,0.54,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.682,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,76.354,0.8,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.683,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,77.869,0.59,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.684,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,78.979,0.64,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.685,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,78.469,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.684,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,79.629,0.71,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.685,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,82.3589,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.686,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,82.8589,0.53,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.686,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,83.4189,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.687,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,83.9289,0.58,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.687,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,85.0839,0.59,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.688,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,84.5139,0.57,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.688,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,85.6889,0.53,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.689,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,86.2289,0.6299,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.689,EdZamora, 11/21/2021, 14:41:47
Ramphastos-tucanus-123206.wav,119.208,86.8588,0.58,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.69,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,87.4288,0.71,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.691,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,90.9338,0.57,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.691,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,91.5038,0.53,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.692,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,92.0438,0.5899,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.692,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,92.6437,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.693,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,93.1537,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.693,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,93.6837,0.72,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.694,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,95.2487,0.58,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.694,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,95.8387,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.695,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,96.3487,0.63,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.695,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,96.9687,0.54,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.696,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,97.4987,0.57,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.696,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,98.0687,0.5099,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.697,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,102.619,0.47,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.697,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,103.119,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.698,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,103.639,0.57,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.698,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,104.239,0.479,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.699,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,104.729,0.669,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.699,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,106.659,0.47,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.7,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,107.138,0.48,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.7,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,107.638,0.521,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.701,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,109.428,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.702,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,109.909,0.499,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.702,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,110.408,0.62,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.703,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,112.238,0.51,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.703,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,112.758,0.5,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.704,EdZamora, 11/21/2021, 14:41:48
Ramphastos-tucanus-123206.wav,119.208,113.268,0.52,24000,0,48000,Ramphastos tucanus White-throated Toucan,418.704,EdZamora, 11/21/2021, 14:41:48
