,Folder,Clip,Human_Bird_Label,Microfaune_Global_Score
809,XCSelection,Myrmothera-campanisona-63694.wav,y,0.5152498
810,XCSelection,Myrmothera-campanisona-65580.wav,y,0.07808205
811,XCSelection,Myrmothera-campanisona-87258.wav,y,0.0102177
812,XCSelection,Myrmothera-campanisona-122336.wav,y,0.07972711
813,XCSelection,Myrmothera-campanisona-122610.wav,y,0.32342672
814,XCSelection,Myrmothera-campanisona-123124.wav,y,0.01951322
815,XCSelection,Myrmothera-campanisona-270828.wav,y,0.02564153
816,XCSelection,Myrmothera-campanisona-270829.wav,y,0.00960636
817,XCSelection,Myrmothera-campanisona-453628.wav,y,0.5353677
818,XCSelection,Patagioenas-plumbea-106.wav,y,0.03625116
819,XCSelection,Patagioenas-plumbea-754.wav,y,0.05013654
820,XCSelection,Patagioenas-plumbea-22111.wav,y,0.0138599
821,XCSelection,Patagioenas-plumbea-22121.wav,y,0.03034049
822,XCSelection,Patagioenas-plumbea-27810.wav,y,0.255239
823,XCSelection,Patagioenas-plumbea-28114.wav,y,0.76218915
824,XCSelection,Patagioenas-plumbea-45804.wav,y,0.7204613
825,XCSelection,Patagioenas-plumbea-45805.wav,y,0.5346171
826,XCSelection,Patagioenas-plumbea-63292.wav,y,0.15316293
827,XCSelection,Patagioenas-plumbea-63293.wav,y,0.03582481
828,XCSelection,Patagioenas-plumbea-63294.wav,y,0.03945008
829,XCSelection,Patagioenas-plumbea-63295.wav,y,0.08865216
830,XCSelection,Patagioenas-plumbea-63297.wav,y,0.9609835
831,XCSelection,Patagioenas-plumbea-74006.wav,y,0.01386428
832,XCSelection,Patagioenas-plumbea-74007.wav,y,0.06503066
833,XCSelection,Patagioenas-plumbea-82922.wav,y,0.00794321
834,XCSelection,Patagioenas-plumbea-87239.wav,y,0.6901092
835,XCSelection,Patagioenas-plumbea-92491.wav,y,0.67817366
836,XCSelection,Patagioenas-plumbea-103879.wav,y,0.9924687
837,XCSelection,Patagioenas-plumbea-152499.wav,y,0.00877956
838,XCSelection,Patagioenas-plumbea-270879.wav,y,0.20763806
839,XCSelection,Patagioenas-plumbea-270880.wav,y,0.1440557
840,XCSelection,Patagioenas-plumbea-270881.wav,y,0.03152275
841,XCSelection,Patagioenas-plumbea-270883.wav,y,0.9472108
842,XCSelection,Patagioenas-plumbea-453595.wav,y,0.2983137
843,XCSelection,Pheugopedius-genibarbis-11395.wav,y,0.9719327
844,XCSelection,Pheugopedius-genibarbis-14246.wav,y,0.9887947
845,XCSelection,Pheugopedius-genibarbis-23337.wav,y,0.24085206
846,XCSelection,Pheugopedius-genibarbis-23355.wav,y,0.32221138
847,XCSelection,Pheugopedius-genibarbis-31057.wav,y,0.99276835
848,XCSelection,Pheugopedius-genibarbis-31629.wav,y,0.13962322
849,XCSelection,Pheugopedius-genibarbis-35402.wav,y,0.9908079
850,XCSelection,Pheugopedius-genibarbis-39837.wav,y,0.9545984
851,XCSelection,Pheugopedius-genibarbis-64269.wav,y,0.0981482
852,XCSelection,Pheugopedius-genibarbis-64270.wav,y,0.9850801
853,XCSelection,Pheugopedius-genibarbis-64271.wav,y,0.47861233
854,XCSelection,Pheugopedius-genibarbis-74032.wav,y,0.9928222
855,XCSelection,Pheugopedius-genibarbis-74033.wav,y,0.9808009
856,XCSelection,Pheugopedius-genibarbis-74034.wav,y,0.991189
857,XCSelection,Pheugopedius-genibarbis-74035.wav,y,0.9930047
858,XCSelection,Pheugopedius-genibarbis-74036.wav,y,0.9657643
859,XCSelection,Pheugopedius-genibarbis-76093.wav,y,0.9941155
860,XCSelection,Pheugopedius-genibarbis-87829.wav,y,0.06765524
861,XCSelection,Pheugopedius-genibarbis-103878.wav,y,0.990319
862,XCSelection,Pheugopedius-genibarbis-122277.wav,y,0.28291896
863,XCSelection,Pheugopedius-genibarbis-122278.wav,y,0.93898845
864,XCSelection,Pheugopedius-genibarbis-122279.wav,y,0.95320857
865,XCSelection,Pheugopedius-genibarbis-122280.wav,y,0.9497062
866,XCSelection,Pheugopedius-genibarbis-122320.wav,y,0.9713515
867,XCSelection,Pheugopedius-genibarbis-122580.wav,y,0.9428385
868,XCSelection,Pheugopedius-genibarbis-122750.wav,y,0.15937683
869,XCSelection,Pheugopedius-genibarbis-270846.wav,y,0.99074656
870,XCSelection,Pheugopedius-genibarbis-270847.wav,y,0.98316985
871,XCSelection,Pheugopedius-genibarbis-270848.wav,y,0.9887885
872,XCSelection,Pheugopedius-genibarbis-270849.wav,y,0.99253285
873,XCSelection,Pheugopedius-genibarbis-398673.wav,y,0.02112767
874,XCSelection,Pheugopedius-genibarbis-404595.wav,y,0.9860742
875,XCSelection,Pheugopedius-genibarbis-404755.wav,y,0.42495662
876,XCSelection,Pheugopedius-genibarbis-404756.wav,y,0.90192366
877,XCSelection,Pheugopedius-genibarbis-435931.wav,y,0.7645904
878,XCSelection,Pheugopedius-genibarbis-453577.wav,y,0.99292415
879,XCSelection,Pheugopedius-genibarbis-487975.wav,y,0.9553765
880,XCSelection,Phleocryptes-melanops-18579.wav,y,0.07272395
881,XCSelection,Phleocryptes-melanops-22258.wav,y,0.5129857
882,XCSelection,Phleocryptes-melanops-22505.wav,y,0.01500764
883,XCSelection,Phleocryptes-melanops-41178.wav,y,0.01413375
884,XCSelection,Phleocryptes-melanops-41179.wav,y,0.98900026
885,XCSelection,Phleocryptes-melanops-47163.wav,y,0.56244427
886,XCSelection,Phleocryptes-melanops-47165.wav,y,0.3474834
887,XCSelection,Phleocryptes-melanops-47774.wav,y,0.8985764
888,XCSelection,Phleocryptes-melanops-91010.wav,y,0.95761514
889,XCSelection,Phleocryptes-melanops-91031.wav,y,0.9854397
890,XCSelection,Phleocryptes-melanops-92335.wav,y,0.9929568
891,XCSelection,Phleocryptes-melanops-253531.wav,y,0.90982604
892,XCSelection,Phleocryptes-melanops-506426.wav,y,0.26811513
893,XCSelection,Polioptila-plumbea-7300.wav,y,0.982918
894,XCSelection,Polioptila-plumbea-8321.wav,y,0.14415094
895,XCSelection,Polioptila-plumbea-15737.wav,y,0.97105086
896,XCSelection,Polioptila-plumbea-16725.wav,y,0.8288578
897,XCSelection,Polioptila-plumbea-21587.wav,y,0.8514788
898,XCSelection,Polioptila-plumbea-21589.wav,y,0.9865698
899,XCSelection,Polioptila-plumbea-36058.wav,y,0.99241173
900,XCSelection,Polioptila-plumbea-37662.wav,y,0.9133183
901,XCSelection,Polioptila-plumbea-44758.wav,y,0.9917871
902,XCSelection,Polioptila-plumbea-44759.wav,y,0.9839543
903,XCSelection,Polioptila-plumbea-45741.wav,y,0.99361867
904,XCSelection,Polioptila-plumbea-47463.wav,y,0.02850825
905,XCSelection,Polioptila-plumbea-91584.wav,y,0.9876877
906,XCSelection,Polioptila-plumbea-120286.wav,y,0.9866359
907,XCSelection,Polioptila-plumbea-183939.wav,y,0.92859554
908,XCSelection,Polioptila-plumbea-199649.wav,y,0.9936822
909,XCSelection,Psarocolius-angustifrons-462.wav,y,0.02717078
910,XCSelection,Psarocolius-angustifrons-13427.wav,y,0.04928261
911,XCSelection,Psarocolius-angustifrons-27823.wav,y,0.95266026
912,XCSelection,Psarocolius-angustifrons-32139.wav,y,0.11790863
913,XCSelection,Psarocolius-angustifrons-36533.wav,y,0.63807017
914,XCSelection,Psarocolius-angustifrons-45659.wav,y,0.91920054
915,XCSelection,Psarocolius-angustifrons-47467.wav,y,0.41197854
916,XCSelection,Psarocolius-angustifrons-63933.wav,y,0.05181521
917,XCSelection,Psarocolius-angustifrons-63934.wav,y,0.47285363
918,XCSelection,Psarocolius-angustifrons-63935.wav,y,0.01953605
919,XCSelection,Psarocolius-angustifrons-63936.wav,y,0.00911996
920,XCSelection,Psarocolius-angustifrons-63937.wav,y,0.18410343
921,XCSelection,Psarocolius-angustifrons-63938.wav,y,0.01378211
922,XCSelection,Psarocolius-angustifrons-63939.wav,y,0.06920046
923,XCSelection,Psarocolius-angustifrons-74124.wav,y,0.9784955
924,XCSelection,Psarocolius-angustifrons-98371.wav,y,0.9334108
925,XCSelection,Psarocolius-angustifrons-100512.wav,y,0.95838535
926,XCSelection,Psarocolius-angustifrons-122272.wav,y,0.99192965
927,XCSelection,Psarocolius-angustifrons-122273.wav,y,0.93617344
928,XCSelection,Psarocolius-angustifrons-122288.wav,y,0.9109255
929,XCSelection,Psarocolius-angustifrons-122289.wav,y,0.9197061
930,XCSelection,Psarocolius-angustifrons-122301.wav,y,0.7223028
931,XCSelection,Psarocolius-angustifrons-122305.wav,y,0.9720262
932,XCSelection,Psarocolius-angustifrons-122307.wav,y,0.9353633
933,XCSelection,Psarocolius-angustifrons-123096.wav,y,0.78031397
934,XCSelection,Psarocolius-angustifrons-144793.wav,y,0.98798394
935,XCSelection,Psarocolius-angustifrons-453606.wav,y,0.48716462
936,XCSelection,Psarocolius-angustifrons-461338.wav,y,0.6661788
937,XCSelection,Psarocolius-angustifrons-461374.wav,y,0.3387837
938,XCSelection,Saltator-coerulescens-8324.wav,y,0.03489536
939,XCSelection,Saltator-coerulescens-10700.wav,y,0.90497726
940,XCSelection,Saltator-coerulescens-28100.wav,y,0.9891415
941,XCSelection,Saltator-coerulescens-35397.wav,y,0.01033106
942,XCSelection,Saltator-coerulescens-47486.wav,y,0.96604025
943,XCSelection,Saltator-coerulescens-47673.wav,y,0.9912928
944,XCSelection,Saltator-coerulescens-64151.wav,y,0.9936523
945,XCSelection,Saltator-coerulescens-64152.wav,y,0.9925021
946,XCSelection,Saltator-coerulescens-91336.wav,y,0.9556549
947,XCSelection,Saltator-coerulescens-91558.wav,y,0.59895784
948,XCSelection,Saltator-coerulescens-142009.wav,y,0.26108235
949,XCSelection,Saltator-coerulescens-146534.wav,y,0.99052954
950,XCSelection,Saltator-coerulescens-146535.wav,y,0.9242842
951,XCSelection,Saltator-coerulescens-259778.wav,y,0.75751805
952,XCSelection,Saltator-coerulescens-270935.wav,y,0.934597
953,XCSelection,Saltator-coerulescens-270936.wav,y,0.94662035
954,XCSelection,Saltator-coerulescens-270937.wav,y,0.87799287
955,XCSelection,Saltator-coerulescens-407922.wav,y,0.9924153
956,XCSelection,Saltator-coerulescens-441484.wav,y,0.9927222
957,XCSelection,Sciaphylax-hemimelaena-65.wav,y,0.03005892
958,XCSelection,Sciaphylax-hemimelaena-520.wav,y,0.04790977
959,XCSelection,Sciaphylax-hemimelaena-10808.wav,y,0.01688626
960,XCSelection,Sciaphylax-hemimelaena-11893.wav,y,0.5977758
961,XCSelection,Sciaphylax-hemimelaena-13432.wav,y,0.92392313
962,XCSelection,Sciaphylax-hemimelaena-22510.wav,y,0.01317269
963,XCSelection,Sciaphylax-hemimelaena-22914.wav,y,0.42044222
964,XCSelection,Sciaphylax-hemimelaena-25798.wav,y,0.01538041
965,XCSelection,Sciaphylax-hemimelaena-33221.wav,y,0.09043252
966,XCSelection,Sciaphylax-hemimelaena-33222.wav,y,0.33430654
967,XCSelection,Sciaphylax-hemimelaena-63719.wav,y,0.45256823
968,XCSelection,Sciaphylax-hemimelaena-63720.wav,y,0.01048627
969,XCSelection,Sciaphylax-hemimelaena-63721.wav,y,0.47955197
970,XCSelection,Sciaphylax-hemimelaena-63722.wav,y,0.809277
971,XCSelection,Sciaphylax-hemimelaena-63724.wav,y,0.23558119
972,XCSelection,Sciaphylax-hemimelaena-63725.wav,y,0.01143187
973,XCSelection,Sciaphylax-hemimelaena-63729.wav,y,0.2541107
974,XCSelection,Sciaphylax-hemimelaena-65581.wav,y,0.00840256
975,XCSelection,Sciaphylax-hemimelaena-68781.wav,y,0.977867
976,XCSelection,Sciaphylax-hemimelaena-73876.wav,y,0.8991363
977,XCSelection,Sciaphylax-hemimelaena-73877.wav,y,0.9675534
978,XCSelection,Sciaphylax-hemimelaena-73878.wav,y,0.9547478
979,XCSelection,Sciaphylax-hemimelaena-73879.wav,y,0.36438286
980,XCSelection,Sciaphylax-hemimelaena-73880.wav,y,0.9653461
981,XCSelection,Sciaphylax-hemimelaena-73881.wav,y,0.86075664
982,XCSelection,Sciaphylax-hemimelaena-73882.wav,y,0.9041046
983,XCSelection,Sciaphylax-hemimelaena-73883.wav,y,0.990113
984,XCSelection,Sciaphylax-hemimelaena-73884.wav,y,0.98225725
985,XCSelection,Sciaphylax-hemimelaena-73885.wav,y,0.89139044
986,XCSelection,Sciaphylax-hemimelaena-73886.wav,y,0.9751258
987,XCSelection,Sciaphylax-hemimelaena-73887.wav,y,0.9889424
988,XCSelection,Sciaphylax-hemimelaena-73888.wav,y,0.8921037
989,XCSelection,Sciaphylax-hemimelaena-73889.wav,y,0.98981833
990,XCSelection,Sciaphylax-hemimelaena-73890.wav,y,0.39826292
991,XCSelection,Sciaphylax-hemimelaena-73891.wav,y,0.98666716
992,XCSelection,Sciaphylax-hemimelaena-73892.wav,y,0.9919369
993,XCSelection,Sciaphylax-hemimelaena-73893.wav,y,0.9870614
994,XCSelection,Sciaphylax-hemimelaena-73894.wav,y,0.9942799
995,XCSelection,Sciaphylax-hemimelaena-73896.wav,y,0.8795777
996,XCSelection,Sciaphylax-hemimelaena-73897.wav,y,0.97618914
997,XCSelection,Sciaphylax-hemimelaena-73898.wav,y,0.98931324
998,XCSelection,Sciaphylax-hemimelaena-76032.wav,y,0.91967267
999,XCSelection,Sciaphylax-hemimelaena-82805.wav,y,0.72363675
1000,XCSelection,Sciaphylax-hemimelaena-83485.wav,y,0.46317357
1001,XCSelection,Sciaphylax-hemimelaena-90180.wav,y,0.47130942
1002,XCSelection,Sciaphylax-hemimelaena-100505.wav,y,0.24152339
1003,XCSelection,Sciaphylax-hemimelaena-122321.wav,y,0.7172088
1004,XCSelection,Sciaphylax-hemimelaena-122327.wav,y,0.68410844
1005,XCSelection,Sciaphylax-hemimelaena-122620.wav,y,0.03175205
1006,XCSelection,Sciaphylax-hemimelaena-123100.wav,y,0.7652904
1007,XCSelection,Sciaphylax-hemimelaena-123235.wav,y,0.30710036
1008,XCSelection,Sciaphylax-hemimelaena-169642.wav,y,0.5918193
1009,XCSelection,Sciaphylax-hemimelaena-226327.wav,y,0.50170124
1010,XCSelection,Sciaphylax-hemimelaena-226328.wav,y,0.9909038
1011,XCSelection,Sciaphylax-hemimelaena-226329.wav,y,0.99099076
1012,XCSelection,Sciaphylax-hemimelaena-404599.wav,y,0.45713976
1013,XCSelection,Sciaphylax-hemimelaena-404610.wav,y,0.8943217
1014,XCSelection,Sciaphylax-hemimelaena-404935.wav,y,0.99185395
1015,XCSelection,Sciaphylax-hemimelaena-453539.wav,y,0.4784632
1016,XCSelection,Scytalopus-atratus-5548.wav,y,0.94347405
1017,XCSelection,Scytalopus-atratus-7113.wav,y,0.12380216
1018,XCSelection,Scytalopus-atratus-7847.wav,y,0.9839275
1019,XCSelection,Scytalopus-atratus-8423.wav,y,0.98797596
1020,XCSelection,Scytalopus-atratus-10684.wav,y,0.01225564
1021,XCSelection,Scytalopus-atratus-10810.wav,y,0.979077
1022,XCSelection,Scytalopus-atratus-14471.wav,y,0.9071081
1023,XCSelection,Scytalopus-atratus-14519.wav,y,0.7863016
1024,XCSelection,Scytalopus-atratus-14520.wav,y,0.60606915
1025,XCSelection,Scytalopus-atratus-20697.wav,y,0.98880255
1026,XCSelection,Scytalopus-atratus-27853.wav,y,0.96306384
1027,XCSelection,Scytalopus-atratus-36259.wav,y,0.97214496
1028,XCSelection,Scytalopus-atratus-36260.wav,y,0.9236799
1029,XCSelection,Scytalopus-atratus-39825.wav,y,0.46201906
1030,XCSelection,Scytalopus-atratus-41575.wav,y,0.9425087
1031,XCSelection,Scytalopus-atratus-41576.wav,y,0.9875656
1032,XCSelection,Scytalopus-atratus-45662.wav,y,0.95117986
1033,XCSelection,Scytalopus-atratus-46796.wav,y,0.5695679
1034,XCSelection,Scytalopus-atratus-64180.wav,y,0.9507179
1035,XCSelection,Scytalopus-atratus-91061.wav,y,0.08719221
1036,XCSelection,Scytalopus-atratus-97277.wav,y,0.63448226
1037,XCSelection,Synallaxis-gujanensis-12043.wav,y,0.9935645
1038,XCSelection,Synallaxis-gujanensis-14301.wav,y,0.46722293
1039,XCSelection,Synallaxis-gujanensis-14302.wav,y,0.96603453
1040,XCSelection,Synallaxis-gujanensis-14303.wav,y,0.983981
1041,XCSelection,Synallaxis-gujanensis-20672.wav,y,0.9929637
1042,XCSelection,Synallaxis-gujanensis-20880.wav,y,0.40767074
1043,XCSelection,Synallaxis-gujanensis-27806.wav,y,0.9909121
1044,XCSelection,Synallaxis-gujanensis-30583.wav,y,0.8964435
1045,XCSelection,Synallaxis-gujanensis-33258.wav,y,0.23140937
1046,XCSelection,Synallaxis-gujanensis-33260.wav,y,0.8892386
1047,XCSelection,Synallaxis-gujanensis-38964.wav,y,0.33223546
1048,XCSelection,Synallaxis-gujanensis-38965.wav,y,0.14950654
1049,XCSelection,Synallaxis-gujanensis-39014.wav,y,0.9741368
1050,XCSelection,Synallaxis-gujanensis-41182.wav,y,0.93885905
1051,XCSelection,Synallaxis-gujanensis-43192.wav,y,0.01298755
1052,XCSelection,Synallaxis-gujanensis-44478.wav,y,0.94867873
1053,XCSelection,Synallaxis-gujanensis-56756.wav,y,0.96297276
1054,XCSelection,Synallaxis-gujanensis-64208.wav,y,0.48525894
1055,XCSelection,Synallaxis-gujanensis-64209.wav,y,0.99346584
1056,XCSelection,Synallaxis-gujanensis-64210.wav,y,0.25428873
1057,XCSelection,Synallaxis-gujanensis-122291.wav,y,0.9812037
1058,XCSelection,Synallaxis-gujanensis-122300.wav,y,0.87620586
1059,XCSelection,Synallaxis-gujanensis-122303.wav,y,0.9885859
1060,XCSelection,Synallaxis-gujanensis-258115.wav,y,0.61474884
1061,XCSelection,Synallaxis-gujanensis-270963.wav,y,0.9322002
1062,XCSelection,Synallaxis-gujanensis-279483.wav,y,0.9627674
1063,XCSelection,Synallaxis-gujanensis-340331.wav,y,0.99319935
1064,XCSelection,Synallaxis-gujanensis-436051.wav,y,0.9307086
1065,XCSelection,Synallaxis-gujanensis-453591.wav,y,0.96943015
1066,XCSelection,Syndactyla-ucayalae-676.wav,y,0.04108363
1067,XCSelection,Syndactyla-ucayalae-10045.wav,y,0.02348536
1068,XCSelection,Syndactyla-ucayalae-12036.wav,y,0.0293645
1069,XCSelection,Syndactyla-ucayalae-12078.wav,y,0.02000645
1070,XCSelection,Syndactyla-ucayalae-36576.wav,y,0.40179417
1071,XCSelection,Syndactyla-ucayalae-36577.wav,y,0.9161931
1072,XCSelection,Syndactyla-ucayalae-39827.wav,y,0.500163
1073,XCSelection,Syndactyla-ucayalae-41503.wav,y,0.03975308
1074,XCSelection,Syndactyla-ucayalae-47475.wav,y,0.96904933
1075,XCSelection,Syndactyla-ucayalae-47476.wav,y,0.97967523
1076,XCSelection,Syndactyla-ucayalae-47477.wav,y,0.33515695
1077,XCSelection,Syndactyla-ucayalae-61028.wav,y,0.00657624
1078,XCSelection,Syndactyla-ucayalae-61029.wav,y,0.95002055
1079,XCSelection,Syndactyla-ucayalae-64189.wav,y,0.0323292
1080,XCSelection,Syndactyla-ucayalae-74184.wav,y,0.846292
1081,XCSelection,Syndactyla-ucayalae-74185.wav,y,0.96543217
1082,XCSelection,Syndactyla-ucayalae-74186.wav,y,0.09094474
1083,XCSelection,Syndactyla-ucayalae-122760.wav,y,0.00925601
1084,XCSelection,Syndactyla-ucayalae-122761.wav,y,0.1254848
1085,XCSelection,Syndactyla-ucayalae-122762.wav,y,0.1828813
1086,XCSelection,Syndactyla-ucayalae-453590.wav,y,0.09085059
1087,XCSelection,Syndactyla-ucayalae-461498.wav,y,0.94672394
1088,XCSelection,Thamnomanes-schistogynus-63.wav,y,0.05453038
1089,XCSelection,Thamnomanes-schistogynus-529.wav,y,0.6520728
1090,XCSelection,Thamnomanes-schistogynus-939.wav,y,0.00972363
1091,XCSelection,Thamnomanes-schistogynus-13383.wav,y,0.16486305
1092,XCSelection,Thamnomanes-schistogynus-14451.wav,y,0.766731
1093,XCSelection,Thamnomanes-schistogynus-25796.wav,y,0.08435592
1094,XCSelection,Thamnomanes-schistogynus-35399.wav,y,0.10047743
1095,XCSelection,Thamnomanes-schistogynus-35400.wav,y,0.3267918
1096,XCSelection,Thamnomanes-schistogynus-41525.wav,y,0.7365025
1097,XCSelection,Thamnomanes-schistogynus-64246.wav,y,0.65235305
1098,XCSelection,Thamnomanes-schistogynus-64247.wav,y,0.00811201
1099,XCSelection,Thamnomanes-schistogynus-64248.wav,y,0.02186558
1100,XCSelection,Thamnomanes-schistogynus-69623.wav,y,0.92368686
1101,XCSelection,Thamnomanes-schistogynus-76073.wav,y,0.9486693
1102,XCSelection,Thamnomanes-schistogynus-100359.wav,y,0.01844767
1103,XCSelection,Thamnomanes-schistogynus-122589.wav,y,0.94191694
1104,XCSelection,Thamnomanes-schistogynus-122621.wav,y,0.90095615
1105,XCSelection,Thamnomanes-schistogynus-122766.wav,y,0.9791604
1106,XCSelection,Thamnomanes-schistogynus-230656.wav,y,0.76473284
1107,XCSelection,Thamnomanes-schistogynus-270969.wav,y,0.94455385
1108,XCSelection,Thamnomanes-schistogynus-270970.wav,y,0.75173444
1109,XCSelection,Thamnomanes-schistogynus-404596.wav,y,0.9427663
1110,XCSelection,Thamnomanes-schistogynus-404603.wav,y,0.98038673
1111,XCSelection,Thamnomanes-schistogynus-404604.wav,y,0.99342394
1112,XCSelection,Thamnomanes-schistogynus-404769.wav,y,0.9346015
1113,XCSelection,Thamnomanes-schistogynus-453530.wav,y,0.9704308
1114,XCSelection,Troglodytes-aedon-245.wav,y,0.30933672
1115,XCSelection,Troglodytes-aedon-5599.wav,y,0.98727065
1116,XCSelection,Troglodytes-aedon-20776.wav,y,0.78141934
1117,XCSelection,Troglodytes-aedon-20804.wav,y,0.61433965
1118,XCSelection,Troglodytes-aedon-34397.wav,y,0.99233425
1119,XCSelection,Troglodytes-aedon-36225.wav,y,0.96047616
1120,XCSelection,Troglodytes-aedon-36542.wav,y,0.99402416
1121,XCSelection,Troglodytes-aedon-37679.wav,y,0.9931395
1122,XCSelection,Troglodytes-aedon-37682.wav,y,0.9942975
1123,XCSelection,Troglodytes-aedon-45230.wav,y,0.994046
1124,XCSelection,Troglodytes-aedon-47521.wav,y,0.99419427
1125,XCSelection,Troglodytes-aedon-47522.wav,y,0.9773596
1126,XCSelection,Troglodytes-aedon-83502.wav,y,0.99283034
1127,XCSelection,Troglodytes-aedon-121299.wav,y,0.98888856
1128,XCSelection,Troglodytes-aedon-152898.wav,y,0.85429007
1129,XCSelection,Troglodytes-aedon-277043.wav,y,0.545401
1130,XCSelection,Troglodytes-aedon-377484.wav,y,0.9943173
1131,XCSelection,Troglodytes-aedon-461500.wav,y,0.99372065
1132,XCSelection,Troglodytes-aedon-461511.wav,y,0.9940673
1133,XCSelection,Troglodytes-solstitialis-9293.wav,y,0.99258786
1134,XCSelection,Troglodytes-solstitialis-20786.wav,y,0.9907169
1135,XCSelection,Troglodytes-solstitialis-20787.wav,y,0.9922535
1136,XCSelection,Troglodytes-solstitialis-36087.wav,y,0.98618233
1137,XCSelection,Troglodytes-solstitialis-36281.wav,y,0.31291795
1138,XCSelection,Troglodytes-solstitialis-36543.wav,y,0.85783195
1139,XCSelection,Troglodytes-solstitialis-47182.wav,y,0.8799821
1140,XCSelection,Troglodytes-solstitialis-47524.wav,y,0.9936496
1141,XCSelection,Troglodytes-solstitialis-47525.wav,y,0.96439564
1142,XCSelection,Troglodytes-solstitialis-47526.wav,y,0.9938606
1143,XCSelection,Troglodytes-solstitialis-83757.wav,y,0.98791766
1144,XCSelection,Troglodytes-solstitialis-152909.wav,y,0.9423193
1145,XCSelection,Troglodytes-solstitialis-152910.wav,y,0.42397994
1146,XCSelection,Troglodytes-solstitialis-152915.wav,y,0.612158
1147,XCSelection,Troglodytes-solstitialis-152964.wav,y,0.89945793
1148,XCSelection,Troglodytes-solstitialis-231608.wav,y,0.8327329
1149,XCSelection,Turdus-hauxwelli-99.wav,y,0.86896026
1150,XCSelection,Turdus-hauxwelli-541.wav,y,0.9376681
1151,XCSelection,Turdus-hauxwelli-14121.wav,y,0.6574631
1152,XCSelection,Turdus-hauxwelli-23385.wav,y,0.04509029
1153,XCSelection,Turdus-hauxwelli-39839.wav,y,0.9839856
1154,XCSelection,Turdus-hauxwelli-64333.wav,y,0.00904995
1155,XCSelection,Turdus-hauxwelli-64334.wav,y,0.84806347
1156,XCSelection,Turdus-hauxwelli-64335.wav,y,0.7703621
1157,XCSelection,Turdus-hauxwelli-64336.wav,y,0.98248905
1158,XCSelection,Turdus-hauxwelli-64337.wav,y,0.9425072
1159,XCSelection,Turdus-hauxwelli-64338.wav,y,0.9533617
1160,XCSelection,Turdus-hauxwelli-64339.wav,y,0.8824556
1161,XCSelection,Turdus-hauxwelli-64340.wav,y,0.5666636
1162,XCSelection,Turdus-hauxwelli-64341.wav,y,0.95902836
1163,XCSelection,Turdus-hauxwelli-64342.wav,y,0.7439428
1164,XCSelection,Turdus-hauxwelli-64343.wav,y,0.9814391
1165,XCSelection,Turdus-hauxwelli-64344.wav,y,0.46762308
1166,XCSelection,Turdus-hauxwelli-64345.wav,y,0.08638439
1167,XCSelection,Turdus-hauxwelli-64346.wav,y,0.8286406
1168,XCSelection,Turdus-hauxwelli-64347.wav,y,0.66739166
1169,XCSelection,Turdus-hauxwelli-64348.wav,y,0.98723173
1170,XCSelection,Turdus-hauxwelli-74291.wav,y,0.87691844
1171,XCSelection,Turdus-hauxwelli-122651.wav,y,0.22088322
1172,XCSelection,Turdus-hauxwelli-158317.wav,y,0.9895338
1173,XCSelection,Turdus-hauxwelli-167616.wav,y,0.06534183
1174,XCSelection,Turdus-hauxwelli-259220.wav,y,0.879007
1175,XCSelection,Turdus-hauxwelli-259221.wav,y,0.10444596
1176,XCSelection,Turdus-hauxwelli-404757.wav,y,0.9863914
1177,XCSelection,Turdus-hauxwelli-404764.wav,y,0.99378043
1178,XCSelection,Xiphorhynchus-guttatus-84.wav,y,0.78785944
1179,XCSelection,Xiphorhynchus-guttatus-195.wav,y,0.00963867
1180,XCSelection,Xiphorhynchus-guttatus-254.wav,y,0.01754552
1181,XCSelection,Xiphorhynchus-guttatus-711.wav,y,0.01173803
1182,XCSelection,Xiphorhynchus-guttatus-8372.wav,y,0.04061937
1183,XCSelection,Xiphorhynchus-guttatus-14111.wav,y,0.08170664
1184,XCSelection,Xiphorhynchus-guttatus-36546.wav,y,0.9247911
1185,XCSelection,Xiphorhynchus-guttatus-39845.wav,y,0.9873953
1186,XCSelection,Xiphorhynchus-guttatus-47812.wav,y,0.5527875
1187,XCSelection,Xiphorhynchus-guttatus-64376.wav,y,0.78716195
1188,XCSelection,Xiphorhynchus-guttatus-64377.wav,y,0.35328048
1189,XCSelection,Xiphorhynchus-guttatus-64378.wav,y,0.9725549
1190,XCSelection,Xiphorhynchus-guttatus-64379.wav,y,0.00791061
1191,XCSelection,Xiphorhynchus-guttatus-64380.wav,y,0.13313189
1192,XCSelection,Xiphorhynchus-guttatus-64381.wav,y,0.29496855
1193,XCSelection,Xiphorhynchus-guttatus-64382.wav,y,0.3371485
1194,XCSelection,Xiphorhynchus-guttatus-64383.wav,y,0.30427766
1195,XCSelection,Xiphorhynchus-guttatus-64384.wav,y,0.9925561
1196,XCSelection,Xiphorhynchus-guttatus-64385.wav,y,0.03723201
1197,XCSelection,Xiphorhynchus-guttatus-271014.wav,y,0.08327183
1198,XCSelection,Xiphorhynchus-guttatus-271015.wav,y,0.6883845
1199,XCSelection,Xiphorhynchus-guttatus-271016.wav,y,0.50124246
1200,XCSelection,Xiphorhynchus-guttatus-305391.wav,y,0.9827179
1201,XCSelection,Xiphorhynchus-guttatus-367444.wav,y,0.02597889
1202,XCSelection,Xiphorhynchus-guttatus-404593.wav,y,0.9912376
