,Filename,empty_gd,non-empty_gd,orig_score_empty,orig_score_non_empty,source0,source0_score_empty,source0_score_non_empty,source1,source1_score_empty,source1_score_non_empty,source2,source2_score_empty,source2_score_non_empty,source3,source3_score_empty,source3_score_non_empty
1176,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_9.WAV,0,1,0.15730871,0.84269124,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_9_output_source0.wav,0.15138176,0.8486182,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_9_output_source1.wav,0.26582244,0.73417753,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_9_output_source2.wav,0.7305705,0.26942948,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_222000_9_output_source3.wav,0.55404776,0.4459522
1177,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_14.WAV,0,1,0.7865213,0.21347865,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_14_output_source0.wav,0.8500668,0.1499332,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_14_output_source1.wav,0.72756857,0.2724315,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_14_output_source2.wav,0.8104832,0.1895168,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_14_output_source3.wav,0.8321292,0.1678708
1178,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_19.WAV,1,0,0.75366235,0.24633764,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_19_output_source0.wav,0.8209543,0.17904565,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_19_output_source1.wav,0.4407457,0.5592543,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_19_output_source2.wav,0.8159796,0.18402039,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190627_172000_19_output_source3.wav,0.84942263,0.15057737
1179,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_11.WAV,0,1,0.037661843,0.9623381,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_11_output_source0.wav,0.045792446,0.9542075,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_11_output_source1.wav,0.7490933,0.25090674,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_11_output_source2.wav,0.85545194,0.1445481,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_11_output_source3.wav,0.3611679,0.6388321
1180,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_1.WAV,0,1,0.08294857,0.91705143,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_1_output_source0.wav,0.023591386,0.97640866,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_1_output_source1.wav,0.5569792,0.44302085,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_1_output_source2.wav,0.67968494,0.32031512,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_1_output_source3.wav,0.7026873,0.29731265
1181,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_8.WAV,0,1,0.01347157,0.9865284,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_8_output_source0.wav,0.036851455,0.9631486,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_8_output_source1.wav,0.09200101,0.90799904,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_8_output_source2.wav,0.67907566,0.3209243,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_8_output_source3.wav,0.8292731,0.17072693
1182,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_4.WAV,1,0,0.5076614,0.4923386,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_4_output_source0.wav,0.24600452,0.7539954,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_4_output_source1.wav,0.8153909,0.18460909,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_4_output_source2.wav,0.8536556,0.14634436,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_4_output_source3.wav,0.7531053,0.24689473
1183,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_18.WAV,0,1,0.12674776,0.8732523,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_18_output_source0.wav,0.66551006,0.33448997,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_18_output_source1.wav,0.8503924,0.14960758,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_18_output_source2.wav,0.65058863,0.34941134,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_221000_18_output_source3.wav,0.5652615,0.43473855
1184,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_5.WAV,0,1,0.031105224,0.96889484,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_5_output_source0.wav,0.09914804,0.9008519,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_5_output_source1.wav,0.16230446,0.83769554,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_5_output_source2.wav,0.7902178,0.20978221,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_5_output_source3.wav,0.75086534,0.24913469
1185,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_0.WAV,0,1,0.26105022,0.7389498,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_0_output_source0.wav,0.20976748,0.7902325,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_0_output_source1.wav,0.79508156,0.20491841,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_0_output_source2.wav,0.80790466,0.1920954,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_0_output_source3.wav,0.77295333,0.2270467
1186,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_2.WAV,1,0,0.7725314,0.22746858,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_2_output_source0.wav,0.76842964,0.2315704,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_2_output_source1.wav,0.4522292,0.54777086,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_2_output_source2.wav,0.76295966,0.23704033,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_2_output_source3.wav,0.83802,0.16197996
1187,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_17.WAV,0,1,0.43289214,0.5671079,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_17_output_source0.wav,0.72367513,0.27632484,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_17_output_source1.wav,0.6420685,0.35793146,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_17_output_source2.wav,0.8289135,0.17108652,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_17_output_source3.wav,0.7017711,0.2982289
1188,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_15.WAV,1,0,0.6239769,0.37602308,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_15_output_source0.wav,0.8353764,0.16462365,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_15_output_source1.wav,0.59546065,0.40453935,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_15_output_source2.wav,0.8103574,0.18964261,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_100000_15_output_source3.wav,0.30166185,0.69833815
1189,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_12.WAV,1,0,0.833778,0.16622204,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_12_output_source0.wav,0.84159136,0.15840864,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_12_output_source1.wav,0.85680354,0.14319645,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_12_output_source2.wav,0.8636724,0.13632761,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190628_050000_12_output_source3.wav,0.8841,0.115899995
1190,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_18.WAV,1,0,0.80998427,0.19001567,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_18_output_source0.wav,0.5997405,0.40025952,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_18_output_source1.wav,0.7049119,0.29508805,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_18_output_source2.wav,0.7740994,0.2259006,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_215000_18_output_source3.wav,0.79764503,0.20235492
1191,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_9.WAV,0,1,0.14068206,0.8593179,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_9_output_source0.wav,0.25568885,0.7443111,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_9_output_source1.wav,0.18838747,0.81161255,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_9_output_source2.wav,0.6116524,0.38834766,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_9_output_source3.wav,0.4702462,0.5297538
1192,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_6.WAV,1,0,0.3718045,0.62819546,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_6_output_source0.wav,0.84786755,0.15213242,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_6_output_source1.wav,0.18637574,0.81362426,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_6_output_source2.wav,0.79085505,0.20914495,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190630_061000_6_output_source3.wav,0.30008033,0.6999197
1193,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_8.WAV,0,1,0.4056896,0.59431046,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_8_output_source0.wav,0.8013277,0.19867222,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_8_output_source1.wav,0.26381448,0.7361855,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_8_output_source2.wav,0.84924173,0.15075818,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_8_output_source3.wav,0.7815675,0.21843252
1194,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_3.WAV,0,1,0.26357833,0.73642164,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_3_output_source0.wav,0.317983,0.68201697,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_3_output_source1.wav,0.4656377,0.5343623,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_3_output_source2.wav,0.7184932,0.28150678,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_3_output_source3.wav,0.65709704,0.34290296
1195,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_8.WAV,0,1,0.7715789,0.22842114,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_8_output_source0.wav,0.8880841,0.11191586,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_8_output_source1.wav,0.82671976,0.1732802,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_8_output_source2.wav,0.8682874,0.1317126,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_8_output_source3.wav,0.7795766,0.22042343
1196,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_5.WAV,0,1,0.06636317,0.9336368,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_5_output_source0.wav,0.63537043,0.36462957,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_5_output_source1.wav,0.1948833,0.80511665,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_5_output_source2.wav,0.7709414,0.22905861,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190623_063000_5_output_source3.wav,0.4691371,0.53086287
1197,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_12.WAV,1,0,0.88845026,0.111549765,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_12_output_source0.wav,0.8843042,0.11569582,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_12_output_source1.wav,0.6918334,0.30816656,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_12_output_source2.wav,0.8573189,0.14268118,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_172000_12_output_source3.wav,0.77469045,0.22530952
1198,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_7.WAV,0,1,0.6889861,0.31101388,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_7_output_source0.wav,0.75279295,0.24720703,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_7_output_source1.wav,0.7844999,0.21550012,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_7_output_source2.wav,0.6989054,0.30109456,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190618_164000_7_output_source3.wav,0.7730817,0.22691819
1199,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_8.WAV,0,1,0.14132875,0.8586713,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_8_output_source0.wav,0.6274011,0.3725989,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_8_output_source1.wav,0.039583758,0.96041626,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_8_output_source2.wav,0.5068946,0.49310544,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_8_output_source3.wav,0.24077857,0.75922143
1200,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_17.WAV,0,1,0.54305977,0.45694026,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_17_output_source0.wav,0.7763969,0.22360317,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_17_output_source1.wav,0.6452932,0.35470682,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_17_output_source2.wav,0.7606374,0.23936264,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190701_190000_17_output_source3.wav,0.81318885,0.18681115
1201,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_18.WAV,1,0,0.46122414,0.53877586,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_18_output_source0.wav,0.80218565,0.19781436,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_18_output_source1.wav,0.05129736,0.94870263,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_18_output_source2.wav,0.8148384,0.18516158,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_18_output_source3.wav,0.60009056,0.3999094
1202,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_17.WAV,0,1,0.49696177,0.5030382,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_17_output_source0.wav,0.49609125,0.5039088,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_17_output_source1.wav,0.77026135,0.22973873,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_17_output_source2.wav,0.68650055,0.31349948,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_17_output_source3.wav,0.6677034,0.33229664
1203,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_16.WAV,0,1,0.69511175,0.30488825,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_16_output_source0.wav,0.84973156,0.15026844,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_16_output_source1.wav,0.7741179,0.22588205,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_16_output_source2.wav,0.6969518,0.30304816,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_181000_16_output_source3.wav,0.5659606,0.43403947
1204,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_17.WAV,1,0,0.16001792,0.8399821,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_17_output_source0.wav,0.04188488,0.9581151,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_17_output_source1.wav,0.6637994,0.33620062,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_17_output_source2.wav,0.7468562,0.25314382,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190703_115000_17_output_source3.wav,0.7903187,0.20968129
1205,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_16.WAV,1,0,0.4773178,0.5226822,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_16_output_source0.wav,0.53012687,0.4698731,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_16_output_source1.wav,0.749127,0.250873,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_16_output_source2.wav,0.69487196,0.30512813,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190625_022000_16_output_source3.wav,0.107110746,0.89288926
1206,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_16.WAV,0,1,0.052054293,0.9479458,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_16_output_source0.wav,0.10143239,0.89856756,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_16_output_source1.wav,0.086674444,0.9133255,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_16_output_source2.wav,0.6361484,0.36385152,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_16_output_source3.wav,0.31421527,0.68578476
1207,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_19.WAV,0,1,0.53276914,0.46723092,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_19_output_source0.wav,0.53752655,0.4624735,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_19_output_source1.wav,0.26698285,0.7330171,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_19_output_source2.wav,0.8470833,0.1529167,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190612_103000_19_output_source3.wav,0.7706185,0.22938143
1208,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_4.WAV,0,1,0.54467493,0.45532507,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_4_output_source0.wav,0.662518,0.33748195,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_4_output_source1.wav,0.86894965,0.13105038,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_4_output_source2.wav,0.7764216,0.22357845,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190622_232000_4_output_source3.wav,0.7439403,0.2560597
1209,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_9.WAV,0,1,0.40328336,0.59671664,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_9_output_source0.wav,0.051905613,0.94809437,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_9_output_source1.wav,0.6137547,0.38624534,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_9_output_source2.wav,0.7288931,0.2711068,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_024000_9_output_source3.wav,0.7806551,0.21934494
1210,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_4.WAV,0,1,0.017621122,0.9823789,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_4_output_source0.wav,0.000799698,0.9992003,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_4_output_source1.wav,0.8877652,0.11223479,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_4_output_source2.wav,0.8289846,0.1710154,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190613_100000_4_output_source3.wav,0.8387082,0.16129176
1211,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_0.WAV,0,1,0.045543473,0.95445657,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_0_output_source0.wav,0.09012939,0.90987056,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_0_output_source1.wav,0.3400055,0.6599945,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_0_output_source2.wav,0.3088038,0.69119626,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM5_samples_split/20190629_223000_0_output_source3.wav,0.10030016,0.89969987
