,Filename,empty_gd,non-empty_gd,orig_empty,orig_non_empty,source0,source0_empty,source0_non_empty,source1,source1_empty,source1_non_empty,source2,source2_empty,source2_non_empty,source3,source3_empty,source3_non_empty
1697,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_1.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_1_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_1_output_source3.wav,1,0
1698,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_8.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_8_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_8_output_source3.wav,1,0
1699,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_15.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_15_output_source3.wav,1,0
1700,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_6.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_6_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_6_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_6_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190704_225000_6_output_source3.wav,1,0
1701,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_17.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_17_output_source3.wav,1,0
1702,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_2.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_2_output_source3.wav,0,1
1703,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_5.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_5_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_5_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_5_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190612_030000_5_output_source3.wav,1,0
1704,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_9_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_9_output_source3.wav,1,0
1705,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_18.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_18_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_18_output_source3.wav,0,1
1706,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_16_output_source3.wav,1,0
1707,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_10.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_10_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_10_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_10_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_10_output_source3.wav,1,0
1708,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_18.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_18_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_18_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_18_output_source3.wav,1,0
1709,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_0.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_0_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_0_output_source3.wav,1,0
1710,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_18.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_18_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_18_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_18_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_18_output_source3.wav,0,1
1711,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_0.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_0_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_192000_0_output_source3.wav,1,0
1712,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_8.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_8_output_source3.wav,1,0
1713,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_17.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_17_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_17_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_053000_17_output_source3.wav,1,0
1714,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_8_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_8_output_source3.wav,1,0
1715,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_9.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_175000_9_output_source3.wav,1,0
1716,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_15.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_15_output_source3.wav,1,0
1717,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_1.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_1_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_1_output_source3.wav,0,1
1718,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_16_output_source3.wav,1,0
1719,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_9_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_9_output_source3.wav,0,1
1720,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_1.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_1_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_1_output_source3.wav,1,0
1721,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_4.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_4_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190616_232000_4_output_source3.wav,1,0
1722,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_16.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_16_output_source3.wav,1,0
1723,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_8_output_source3.wav,1,0
1724,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_15.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190630_013000_15_output_source3.wav,1,0
1725,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_16.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_16_output_source3.wav,1,0
1726,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_15.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_15_output_source3.wav,1,0
1727,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_10.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_10_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_10_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190702_154000_10_output_source3.wav,1,0
1728,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_4.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_4_output_source3.wav,1,0
1729,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_1.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_1_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_1_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190617_165000_1_output_source3.wav,1,0
1730,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_1.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_1_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_074000_1_output_source3.wav,1,0
1731,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_17.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190611_230000_17_output_source3.wav,1,0
1732,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_3.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_3_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190619_014000_3_output_source3.wav,1,0
1733,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_0.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_0_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190705_000000_0_output_source3.wav,1,0
1734,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_2.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190625_024000_2_output_source3.wav,1,0
1735,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_11.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_11_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190623_151000_11_output_source3.wav,0,1
1736,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM6_samples_split/20190627_210000_16_output_source3.wav,1,0
